Tissue,TotalSmoothMuscle,TotalFibroblast,Endothelial (vascular),hair.follicular.keratinocyte,TotalEpithelial,TotalImmune,melanocyte.of.skin,regular.cardiac.myocyte,articular.chondrocyte.of.knee.joint,myometrial.cell,osteoblast,pluripotent.MSC.like.cell
GTEX.1IDJH.0011.R10a.SM.ARZLK,0.04004,0.19351,0.04953,0.09312,0.11246,0.3785,0.07316,0,0.03821,0.02148,0,0
GTEX.1IDJH.0011.R11b.SM.C1YRT,0.05536,0.28022,0.01531,0.08251,0.0629,0.32716,0.08309,0.00724,0.0676,0.0186,0,0
GTEX.1IDJH.0011.R1b.SM.ARU6U,0.0728,0.25399,0.05041,0.08287,0.10276,0.33781,0.09442,0,0.00493,0,0,0
GTEX.1IDJH.0011.R3a.SM.CJI42,0.05135,0.22407,0.04178,0.11131,0.1002,0.35314,0.08152,0,0.02886,0.00776,0,0
GTEX.1IDJH.0011.R5a.SM.CE6SR,0.0592,0.18502,0.06,0.12304,0.11237,0.32953,0.10886,0,0.02198,0,0,0
GTEX.1IDJH.0011.R6a.SM.A9SLZ,0.06918,0.19882,0.05599,0.11562,0.10395,0.33537,0.09261,0,0.02845,0,0,0
GTEX.1IDJH.0011.R7a.SM.A9SM1,0.06434,0.18481,0.06263,0.10808,0.10564,0.3566,0.10025,0,0.01765,0,0,0
GTEX.1IDJH.0011.R8b.SM.ARZLL,0.06667,0.30279,0.02706,0.07855,0.09781,0.318,0.09723,0,0.01188,0,0,0
GTEX.1IDJH.0011.R9a.SM.ADEIN,0.04083,0.28035,0.00541,0.11286,0.11002,0.37943,0.07111,0,0,0,0,0
GTEX.1IDJH.0126.SM.D3L92,0,0.16349,0.05614,0.20481,0.30146,0.24738,0.02673,0,0,0,0,0
GTEX.1IDJH.0226.SM.CYPSB,0.1285,0.22932,0.13515,0.0315,0.10225,0.2836,0.0678,0,0.02189,0,0,0
GTEX.1IDJH.0326.SM.A9SLQ,0,0.09545,0.03969,0.28577,0.30713,0.2557,0.01627,0,0,0,0,0
GTEX.1IDJH.0526.SM.D4P38,0.06724,0.44384,0.08257,0,0.04928,0.21391,0.02047,0,0.1227,0,0,0
GTEX.1IDJH.0626.SM.ARZMC,0.02405,0.38385,0.12599,0.00432,0.12086,0.23386,0.06286,0,0.03937,0.00484,0,0
GTEX.1IDJH.0726.SM.ARU7U,0.00103,0.16625,0.32762,0,0.09015,0.40759,0,0,0.00736,0,0,0
GTEX.1IDJH.0826.SM.CE6SY,0.01225,0.23603,0.1514,0.04625,0.22747,0.30851,0.01529,0,0.0028,0,0,0
GTEX.1IDJH.1026.SM.E9TKH,0,0.2109,0.49996,0,0.01726,0.21838,0.05347,0,0,0,0,0
GTEX.1IDJH.1126.SM.COH3R,0.12011,0.26738,0.10138,0,0.12556,0.25902,0.05636,0.00522,0.011,0.05396,0,0
GTEX.1IDJH.1226.SM.E6CJU,0.23738,0.33277,0.04508,0.0119,0.07934,0.21029,0.00164,0,0.0816,0,0,0
GTEX.1IDJH.1626.SM.A9SLP,0.04853,0.30973,0.26388,0,0.03402,0.26783,0.01392,0,0.06209,0,0,0
GTEX.1IDJH.1726.SM.A96T3,0.04354,0.31342,0.0779,0.04887,0.04598,0.35524,0.04974,0,0,0.06532,0,0
GTEX.1IDJH.1826.SM.A96T4,0.07089,0.48809,0.16553,0,0.03128,0.21196,0.01994,0,0.00423,0.00808,0,0
GTEX.1IDJH.1926.SM.ARU7T,0.0931,0.47958,0.08805,0,0.05638,0.22552,0.01149,0,0,0.04587,0,0
GTEX.1IDJH.2026.SM.CNNQX,0,0.06741,0.07603,0.25533,0.35552,0.24348,0.00223,0,0,0,0,0
GTEX.1IDJH.2226.SM.E6CJV,0.01352,0.26177,0.40217,0,0.00937,0.23999,0.01638,0,0.05681,0,0,0
GTEX.1IDJH.2326.SM.D4P2K,0,0.0722,0.03912,0.17319,0.01751,0.39879,0.04752,0,0,0.25168,0,0
GTEX.1IDJH.2426.SM.CNNQW,0.12254,0.26306,0.04664,0.04997,0.12503,0.32828,0.00888,0,0,0.05558,0,0
GTEX.1IDJH.2826.SM.CJI49,0.13184,0.40254,0.0543,0.01121,0.05917,0.19848,0.05053,0,0.01665,0.07527,0,0
GTEX.1IDJH.2926.SM.C1YQ5,0.07068,0.24431,0.0065,0.06451,0.21087,0.2691,0.0564,0,0,0.07766,0,0
GTEX.1IDJH.3026.SM.CL53B,0.03835,0.23571,0.04357,0.10348,0.1039,0.35568,0.08153,0,0.03093,0.00684,0,0
GTEX.1IDJH.3126.SM.C1YQS,0.041,0.29054,0.03009,0.07234,0.06685,0.32092,0.11475,0.00477,0.04492,0.01382,0,0
GTEX.1IDJI.0006.SM.CMKFJ,0,0.03094,0.05694,0.05414,0.01302,0.77299,0.0247,0,0,0.04727,0,0
GTEX.1IDJI.0126.SM.CMKHS,0.0206,0.17304,0.04512,0.18494,0.24457,0.32054,0.00406,0,0.00713,0,0,0
GTEX.1IDJI.0526.SM.CMKG4,0.04364,0.36656,0.14476,0,0.0787,0.26164,0.05567,0,0.04903,0,0,0
GTEX.1IDJI.0626.SM.C1YQD,0.03298,0.24779,0.18391,0.06472,0.05255,0.3876,0.03046,0,0,0,0,0
GTEX.1IDJI.0726.SM.CM2RK,0.05388,0.36683,0.12786,0,0.04628,0.24989,0.04668,0,0.0946,0.01399,0,0
GTEX.1IDJI.0926.SM.ACKWZ,0.05435,0.31822,0.2172,0,0.01855,0.33013,0.02064,0,0.04089,0,0,0
GTEX.1IDJI.1026.SM.A96TE,0.13069,0.21902,0.17865,0,0.11019,0.25467,0.0917,0,0.01509,0,0,0
GTEX.1IDJI.1726.SM.C1YQE,0.14888,0.29816,0.12502,0,0.06223,0.20689,0.03231,0,0.05629,0.07022,0,0
GTEX.1IDJI.2226.SM.CKZPM,0.15987,0.27119,0.05937,0,0.07824,0.21502,0.04793,0,0.06755,0.10083,0,0
GTEX.1IDJU.0006.SM.CMKFK,0,0.05278,0.04774,0.0381,0.02913,0.82901,0.00324,0,0,0,0,0
GTEX.1IDJU.0126.SM.CNNR2,0.10413,0.28797,0.06288,0.01915,0.08406,0.28505,0.0695,0.00387,0,0.0834,0,0
GTEX.1IDJU.0226.SM.CKZOF,0.02076,0.14565,0.26624,0.00212,0.15473,0.35482,0.01109,0,0.04459,0,0,0
GTEX.1IDJU.0326.SM.CGQEE,0.10826,0.13754,0.03081,0.06839,0.31323,0.27787,0,0,0,0.06389,0,0
GTEX.1IDJU.0526.SM.ACKWM,0.10936,0.396,0.08719,0,0.09822,0.22405,0.00478,0,0.08039,0,0,0
GTEX.1IDJU.0626.SM.CKZOG,0.11123,0.30304,0.14827,0,0.07349,0.27183,0.04663,0,0.03783,0.00768,0,0
GTEX.1IDJU.0726.SM.CNPQ9,0.13333,0.28351,0.148,0,0.11456,0.22789,0.05919,0.02505,0.00848,0,0,0
GTEX.1IDJU.0826.SM.ARL87,0.04715,0.42666,0.1251,0,0.05366,0.25005,0.02698,0,0.07036,6.00E-005,0,0
GTEX.1IDJU.0926.SM.ARL88,0.0222,0.29195,0.26518,0,0.00453,0.35779,0.00804,0,0.05031,0,0,0
GTEX.1IDJU.1026.SM.AHZ2U,0.01435,0.06374,0.06719,0.18933,0.37922,0.28616,0,0,0,0,0,0
GTEX.1IDJU.1126.SM.A9G2S,0.09237,0.43553,0.0745,0,0.0359,0.21262,0.03068,0,0.06174,0.05665,0,0
GTEX.1IDJU.1226.SM.A9G2T,0.09772,0.36006,0.13296,0,0.09344,0.22836,0.01448,0,0.07298,0,0,0
GTEX.1IDJU.1326.SM.ARU7P,0.06957,0.38311,0.14022,0,0.04568,0.26985,0.02315,0,0.05109,0.01734,0,0
GTEX.1IDJU.1526.SM.CNNR3,0.00987,0.09457,0.1267,0.1048,0.27868,0.27202,0,0,0.00631,0.10708,0,0
GTEX.1IDJU.1626.SM.CJI4B,0.03399,0.20372,0.13047,0.02978,0.28958,0.28336,0.01682,0,0.01226,0,0,0
GTEX.1IDJU.1726.SM.CMKHU,0.02039,0.12551,0.07576,0.1407,0.33806,0.29876,0,0,0.00081,0,0,0
GTEX.1IDJU.1826.SM.CMKHV,0.0297,0.28806,0.21375,0,0.02382,0.37821,0.01669,0,0.04978,0,0,0
GTEX.1IDJU.1926.SM.CL53W,0.11207,0.35047,0.06942,0,0.05491,0.24147,0.055,0,0.07179,0.04487,0,0
GTEX.1IDJU.2026.SM.A9SLM,0.04993,0.15872,0.08754,0.01857,0.29365,0.33762,0.01416,0,0.02269,0.0171,0,0
GTEX.1IDJU.2226.SM.ADEIH,0.02651,0.3517,0.17531,0,0.10743,0.23574,0.08359,0,0.01645,0.00327,0,0
GTEX.1IDJU.2326.SM.ARL89,0.04933,0.40212,0.11239,0,0.08682,0.21874,0.0324,0,0.09822,0,0,0
GTEX.1IDJU.2426.SM.ARZM9,0.08545,0.23684,0.15205,0.01822,0.11037,0.29931,0.06189,0,0.03587,0,0,0
GTEX.1IDJU.2526.SM.CMKGF,0.01266,0.31738,0.22905,0,0.01462,0.34326,0.02749,0,0.05554,0,0,0
GTEX.1IDJU.2626.SM.CM2RT,0.01638,0.12901,0.0697,0.13073,0.34346,0.29413,0.00687,0,0.00971,0,0,0
GTEX.1IDJV.0126.SM.COH3Y,0.01434,0.09046,0.03102,0.26299,0.31433,0.26802,0.00929,0,0.00953,0,0,0
GTEX.1IDJV.0426.SM.COH3Z,0.10818,0.24978,0.10848,0.01915,0.12168,0.30965,0.08307,0,0,0,0,0
GTEX.1IDJV.0526.SM.COH41,0.02893,0.45978,0.09748,0,0.05911,0.21841,0.03783,0,0.09844,0,0,0
GTEX.1IDJV.0626.SM.CM2TS,0.02749,0.33331,0.09893,0,0.11568,0.27335,0.06615,0,0.08509,0,0,0
GTEX.1IE54.0005.SM.CMKFQ,0,0.04451,0.06219,0.07515,0.03444,0.74501,0.0269,0,0,0.01179,0,0
GTEX.1IE54.0126.SM.CMKHW,0.01967,0.18608,0.10075,0.12594,0.23448,0.27447,0.03669,0,0.02191,0,0,0
GTEX.1IE54.0226.SM.CMKHX,0.02249,0.24871,0.32388,0,0.0094,0.31165,0.03259,0,0.05128,0,0,0
GTEX.1IE54.0326.SM.ARZMD,0.09325,0.24302,0.12442,0,0.13749,0.29545,0.08391,0,0.02244,0,0,0
GTEX.1IE54.0426.SM.ARL8C,0.00265,0.35484,0.18576,0,0.12638,0.24488,0.07142,0,0.01407,0,0,0
GTEX.1IE54.0526.SM.A9SLR,0.06256,0.40303,0.10613,0,0.09516,0.19893,0.04463,0,0.08954,0,0,0
GTEX.1IE54.0626.SM.ARL8D,0.05113,0.28275,0.12956,0.04933,0.17672,0.2625,0.03294,0,0,0.01509,0,0
GTEX.1IE54.0826.SM.AHZ2Z,0.03435,0.16158,0.0524,0.05757,0.35579,0.30956,0.02287,0,0,0.00587,0,0
GTEX.1IE54.0926.SM.A9G2Y,0.04971,0.24921,0.11735,0.05454,0.25712,0.23506,0.02857,0,0.00763,0.00082,0,0
GTEX.1IE54.1126.SM.A9G2Z,0.00264,0.06467,0.0418,0.20617,0.37076,0.27673,0.02941,0,0.00782,0,0,0
GTEX.1IE54.1426.SM.CL53C,0.04504,0.28466,0.26076,0,0.03585,0.28288,0.02874,0,0.06208,0,0,0
GTEX.1IE54.2626.SM.CMKFY,0.10982,0.32651,0.19354,0,0.04616,0.21137,0.04651,0,0.0661,0,0,0
GTEX.1IGQW.0005.SM.CMKFR,0,0.0189,0.04833,0.10402,0.00491,0.79576,0.01016,0,0,0.01792,0,0
GTEX.1IGQW.0011.R11a.SM.C1YRV,0.0346,0.32904,0.03198,0.08198,0.04901,0.33374,0.09018,0,0.0475,0.00196,0,0
GTEX.1IGQW.0011.R2b.SM.D4P26,0.06851,0.27311,0.03874,0.08753,0.06586,0.39546,0.07078,0,0,0,0,0
GTEX.1IGQW.0011.R5b.SM.CJI44,0.04866,0.24827,0.07824,0.10612,0.10711,0.28135,0.10706,0,0.02317,0,0,0
GTEX.1IGQW.0011.R6a.SM.CM2TC,0.04731,0.24916,0.0684,0.11407,0.096,0.31614,0.10893,0,0,0,0,0
GTEX.1IGQW.0011.R9b.SM.D4P25,0.0703,0.24073,0.03609,0.08738,0.0704,0.41185,0.08324,0,0,0,0,0
GTEX.1IGQW.0126.SM.COH42,0.00675,0.13256,0.0619,0.22713,0.31226,0.23433,0.02508,0,0,0,0,0
GTEX.1IGQW.0226.SM.COH43,0.01692,0.33255,0.25587,0,0.00652,0.29902,0.03307,0,0.05605,0,0,0
GTEX.1IGQW.0326.SM.COH44,0.07988,0.39599,0.11685,0.00443,0.06197,0.22936,0.05098,0,0.05657,0.00399,0,0
GTEX.1IGQW.0426.SM.CM2RL,0.04584,0.48301,0.07642,0.00074,0.03992,0.21119,0.03144,0,0.10227,0.00915,0,0
GTEX.1IGQW.0526.SM.CKZO3,0.07462,0.30028,0.11745,0.026,0.08631,0.28329,0.08032,0,0.03173,0,0,0
GTEX.1IGQW.0626.SM.C1YR9,0.03563,0.21296,0.10791,0.10636,0.24802,0.27637,0.01277,0,0,0,0,0
GTEX.1IGQW.0926.SM.ADEH6,0.03359,0.36034,0.24818,0,0.0019,0.27611,0.02727,0,0.05259,0,0,0
GTEX.1IGQW.2326.SM.CE6RV,0.09301,0.35925,0.10964,0,0.03154,0.24919,0.04211,0,0.02923,0.086,0,0
GTEX.1IGQW.2926.SM.CNPQJ,0.02828,0.36762,0.05918,0.04889,0.11409,0.26703,0.04154,0,0.03525,0.0381,0,0
GTEX.1IKJJ.0005.SM.CMKFS,0,0.0244,0.03197,0.08011,0.00937,0.84529,0.00885,0,0,0,0,0
GTEX.1IKJJ.0011.R2b.SM.ARZLJ,0.04663,0.273,0.03331,0.07766,0.10145,0.36164,0.0948,0,0.01152,0,0,0
GTEX.1IKJJ.0011.R3b.SM.C1YRW,0.06089,0.2168,0.04152,0.11035,0.10342,0.34252,0.08333,0,0.03364,0.00752,0,0
GTEX.1IKJJ.0011.R5b.SM.CE6SL,0.05608,0.19975,0.06411,0.11944,0.11012,0.32331,0.10283,0,0.02435,0,0,0
GTEX.1IKJJ.0011.R7a.SM.ARZLH,0.02974,0.22162,0.06736,0.11306,0.10168,0.33631,0.11336,0,0.01687,0,0,0
GTEX.1IKJJ.0011.R9a.SM.ARZLI,0.03437,0.26052,0.03658,0.06567,0.12317,0.35813,0.09056,0,0.031,0,0,0
GTEX.1IKJJ.0126.SM.CNPQB,0,0.09428,0.02307,0.23288,0.33728,0.286,0.02648,0,0,0,0,0
GTEX.1IKJJ.0226.SM.COH3T,0.01919,0.36702,0.21294,0,0,0.26803,0.00471,0,0.1281,0,0,0
GTEX.1IKJJ.0326.SM.CL55L,0.09473,0.27289,0.11889,0.02345,0.1049,0.27612,0.07743,0,0.03162,0,0,0
GTEX.1IKJJ.0426.SM.CM2TT,0.01625,0.37675,0.13746,0.01043,0.09879,0.26824,0.05933,0,0.03277,0,0,0
GTEX.1IKJJ.0526.SM.CMKG8,0.04279,0.43822,0.10078,0.00087,0.0592,0.19715,0.02596,0,0.13502,0,0,0
GTEX.1IKJJ.0626.SM.CY8GF,0.09126,0.3654,0.18591,0,0.05798,0.2213,0.04773,0,0.03041,0,0,0
GTEX.1IKJJ.0826.SM.A96SP,0,0.23203,0.49891,0,0.02857,0.19289,0.0476,0,0,0,0,0
GTEX.1IKJJ.0926.SM.A9G2L,0,0.23644,0.27245,0.00345,0.07095,0.37214,0.01457,0,0.03,0,0,0
GTEX.1IKJJ.1026.SM.A96SQ,0.00534,0.24248,0.15358,0.05166,0.19931,0.29473,0.0288,0,0.0241,0,0,0
GTEX.1IKJJ.1126.SM.A9G2M,0.08478,0.46832,0.14265,0,0.05192,0.21237,0.0213,0,0.01846,0.00019,0,0
GTEX.1IKJJ.1526.SM.C1YSC,0.01512,0.25531,0.01171,0.05348,0.15822,0.41516,0.01268,0,0,0.07832,0,0
GTEX.1IKJJ.2126.SM.C1YQU,0,0.08661,0.04944,0.17771,0.03976,0.37909,0.04942,0,0,0.21798,0,0
GTEX.1IKJJ.2226.SM.CJI4C,0,0.10858,0.02241,0.27011,0.31687,0.26036,0.02169,0,0,0,0,0
GTEX.1IKJJ.2326.SM.COH3U,0.00623,0.29432,0.19191,0.01574,0.16297,0.24828,0.04717,0,0.03339,0,0,0
GTEX.1IKJJ.2926.SM.A9G2N,0.02313,0.26878,0.04625,0.13241,0.09514,0.3305,0.09763,0,0.00616,0,0,0
GTEX.1IKJJ.3126.SM.CNNR4,0.07474,0.26575,0.01405,0.07098,0.19999,0.27883,0.04546,0,0,0.0502,0,0
GTEX.1IKK5.0006.SM.CMKFI,0,0.02226,0.04805,0.0912,0.00812,0.80275,0.02109,0,0,0.00653,0,0
GTEX.1IKK5.0011.R10b.SM.CE6SP,0.03796,0.25526,0.0407,0.11411,0.08974,0.35101,0.0898,0,0.02143,0,0,0
GTEX.1IKK5.0011.R11a.SM.C1YRX,0.05393,0.27854,0.0307,0.07785,0.06328,0.32434,0.08609,0,0.08527,0,0,0
GTEX.1IKK5.0011.R1b.SM.CE6SQ,0.04684,0.25186,0.05456,0.09565,0.09618,0.34344,0.10438,0,0.00709,0,0,0
GTEX.1IKK5.0011.R3b.SM.C1YRY,0.0709,0.22288,0.02919,0.13269,0.08048,0.33492,0.07893,0,0.02786,0.02214,0,0
GTEX.1IKK5.0011.R5b.SM.CL55B,0.07043,0.23251,0.03496,0.11276,0.1062,0.33356,0.09205,0,0.01756,0,0,0
GTEX.1IKK5.0011.R6b.SM.A9SLY,0.05542,0.23752,0.05235,0.10446,0.09981,0.33257,0.10444,0,0.01343,0,0,0
GTEX.1IKK5.0011.R7b.SM.A9G39,0.04282,0.21695,0.06089,0.11584,0.10583,0.3327,0.11944,0,0.00553,0,0,0
GTEX.1IKK5.0011.R8b.SM.CJI45,0.08256,0.30668,0.02331,0.07976,0.08329,0.31093,0.09612,0,0.01733,0,0,0
GTEX.1IKK5.0126.SM.COH3V,0.06913,0.26048,0.07965,0.00503,0.03923,0.45728,0.02562,0,0.06358,0,0,0
GTEX.1IKK5.0226.SM.CM2TV,0.03192,0.40999,0.1174,0.01681,0.06211,0.25644,0.03624,0,0.06909,0,0,0
GTEX.1IKK5.0326.SM.C1YPY,0.0693,0.22678,0.07678,0.06626,0.13317,0.36453,0.01189,0,0.01749,0.0338,0,0
GTEX.1IKK5.0426.SM.CL53X,0.10332,0.25302,0.10603,0.03314,0.09509,0.28224,0.07424,0,0.05293,0,0,0
GTEX.1IKK5.0526.SM.CMKGG,0.01958,0.37797,0.22028,0,0.00377,0.29752,0.02012,0,0.06077,0,0,0
GTEX.1IKK5.0626.SM.ARL8A,0,0.13841,0.05719,0.24946,0.29917,0.24705,0.00872,0,0,0,0,0
GTEX.1IKK5.0826.SM.ACKWN,0.05799,0.26096,0.20557,0,0.02234,0.34769,0.02707,0,0.07836,0,0,0
GTEX.1IKK5.0926.SM.A9G2U,0.07757,0.18164,0.04308,0.0663,0.30951,0.28012,0.04176,0,0,0,0,0
GTEX.1IKK5.1326.SM.AHZ2X,0,0.06534,0.08409,0.23404,0.33218,0.28207,0.00202,0,0,0.00025,0,0
GTEX.1IKK5.1426.SM.CJI3U,0.09917,0.35997,0.09318,0.00702,0.07832,0.24007,0.0289,0,0.04968,0.04371,0,0
GTEX.1IKK5.1526.SM.CKZPW,0.09219,0.26727,0.14741,0.02642,0.07287,0.26393,0.08622,0,0.0437,0,0,0
GTEX.1IKK5.1726.SM.CM2RU,0.13075,0.3116,0.12186,0.00586,0.08875,0.21189,0.06948,0.01134,0.04847,0,0,0
GTEX.1IKK5.1926.SM.A9G2V,0.00221,0.12924,0.30866,0,0.13783,0.42173,0,0,0.00032,0,0,0
GTEX.1IKK5.2726.SM.CNPQ6,0.10832,0.33854,0.11102,0.00554,0.03312,0.26079,0.04759,0,0.06872,0.02634,0,0
GTEX.1IKK5.2826.SM.AHZ2Y,0.0858,0.24679,0.02281,0.08921,0.1679,0.272,0.05788,0,0.01283,0.04478,0,0
GTEX.1IKK5.2926.SM.ARU7Q,0.03603,0.21745,0.07274,0.0847,0.11229,0.35256,0.08987,0,0.01823,0.01612,0,0
GTEX.1IKOE.0005.SM.CMKFL,0,0.05707,0.04337,0.06418,0.02974,0.78469,0.00681,0,0,0.01415,0,0
GTEX.1IKOE.0526.SM.CE6T3,0.04735,0.37345,0.11878,0,0.09656,0.19276,0.04686,0,0.1069,0.01736,0,0
GTEX.1IKOE.0626.SM.A9G31,0.13808,0.30861,0.13246,0,0.10629,0.22785,0.06962,0,0.01351,0.00356,0,0
GTEX.1IKOE.0726.SM.CE6T4,0.08246,0.43594,0.07797,0,0.10406,0.19778,0.00662,0,0.09518,0,0,0
GTEX.1IKOE.0826.SM.ARZME,0.06095,0.38426,0.18971,0,0.03249,0.25653,0.0413,0,0.03475,0,0,0
GTEX.1IKOE.0926.SM.ARU7X,0.03938,0.25981,0.14679,0.02284,0.23508,0.26898,0.02032,0,0.00681,0,0,0
GTEX.1IKOE.1026.SM.ARZMF,0.09886,0.25302,0.183,0,0.10279,0.255,0.10733,0,0,0,0,0
GTEX.1IKOE.1326.SM.CE6T6,0.0514,0.22912,0.17247,0.00213,0.16998,0.31102,0.03055,0,0.02463,0.00869,0,0
GTEX.1IKOE.1426.SM.CE6T7,0,0.07914,0.05394,0.25734,0.34193,0.25871,0.00894,0,0,0,0,0
GTEX.1IKOE.1526.SM.C1YSD,0,0.03865,0.11664,0.2235,0.32404,0.23787,0.00668,0,0.0022,0.0504,0,0
GTEX.1IKOE.1626.SM.C1YSE,0.0838,0.37848,0.15377,0,0.11,0.20904,0.03321,0,0.03169,0,0,0
GTEX.1IKOE.1726.SM.CNNQ6,0.07322,0.34527,0.21065,0,0.02457,0.30617,0.00862,0,0.0315,0,0,0
GTEX.1IKOE.1926.SM.ARU7V,0.00167,0.11711,0.07907,0.0047,0.03101,0.71664,0.01063,0,0.00019,0.03896,0,0
GTEX.1IKOE.2026.SM.AHZ31,0.01677,0.05535,0.11074,0.17065,0.22016,0.26063,0.00729,0,0,0.15841,0,0
GTEX.1IKOE.2126.SM.A96T5,0.09502,0.36923,0.11714,0,0.06255,0.21945,0.04811,0,0.05087,0.03763,0,0
GTEX.1IKOE.2226.SM.ACKWV,0.0868,0.32618,0.20133,0,0.10675,0.20725,0.04473,0,0.02693,0,0,0
GTEX.1IKOE.2326.SM.A8N99,0.05517,0.39133,0.11258,0,0.0418,0.27276,0.03407,0,0.03822,0.05407,0,0
GTEX.1IKOE.2426.SM.ARU7W,0.06441,0.36541,0.10015,0,0.08936,0.20517,0.03213,0,0.05803,0.08533,0,0
GTEX.1IKOH.0001.SM.EAZDF,0,0.01353,0.11522,0.05428,0.02549,0.57763,0.05164,0.0095,0,0.15273,0,0
GTEX.1IKOH.0006.SM.CMKFM,0,0.02261,0.05385,0.0723,0,0.78999,0.01175,0,0,0.04951,0,0
GTEX.1IKOH.0011.R11a.SM.AHZ38,0.03058,0.27631,0.02155,0.00681,0.08722,0.35531,0.09689,0.0158,0.07124,0.03828,0,0
GTEX.1IKOH.0011.R2a.SM.CMKHO,0.05685,0.2754,0.05277,0.06348,0.05861,0.40221,0.0768,0,0,0.01388,0,0
GTEX.1IKOH.0011.R5a.SM.ARU8C,0.01063,0.28165,0.06577,0.07484,0.13181,0.32156,0.10286,0,0.01088,0,0,0
GTEX.1IKOH.0011.R6b.SM.A9G1W,0.02276,0.28208,0.06546,0.07096,0.11921,0.31591,0.10572,0,0.0154,0.00251,0,0
GTEX.1IKOH.0011.R7b.SM.CKZPH,0.02053,0.2711,0.06395,0.07829,0.13519,0.32162,0.09183,0,0,0.0175,0,0
GTEX.1IKOH.0011.R8a.SM.A9SKG,0.04522,0.27083,0.08178,0.01739,0.12714,0.34396,0.08364,0,0.01868,0.01137,0,0
GTEX.1IKOH.0126.SM.COH4D,0.12407,0.24912,0.11845,0,0.12772,0.25471,0.07125,0,0.05438,0.00029,0,0
GTEX.1IKOH.0226.SM.COH4E,0.01579,0.1405,0.06425,0.21282,0.28448,0.26497,0.01544,0,0.00175,0,0,0
GTEX.1IKOH.0626.SM.CJI35,0.04356,0.23166,0.07314,0.07308,0.25214,0.30603,0.00107,0,0.018,0.00132,0,0
GTEX.1IKOH.0926.SM.A9SLU,0.07622,0.38084,0.14349,0,0.05548,0.26156,0.03582,0,0.04315,0.00343,0,0
GTEX.1IKOH.1626.SM.A9SLT,0.09218,0.47972,0.05107,0,0.0514,0.21596,0.01997,0,0.01777,0.07194,0,0
GTEX.1IKOH.2326.SM.CM2TW,0.02027,0.22842,0.15064,0.02496,0.22588,0.31414,0.02887,0,0.0068,0,0,0
GTEX.1IKOH.2826.SM.CNNRC,0.01468,0.25328,0.02589,0.02415,0.07373,0.35753,0.10413,0.02246,0.06742,0.05674,0,0
GTEX.1IKOH.2926.SM.A96TF,0.05533,0.23578,0.00963,0.03488,0.21939,0.27331,0.04932,0,0,0.12238,0,0
GTEX.1IL2U.0006.SM.CMKFP,0,0.00482,0.03836,0.11412,0.01178,0.82788,0,0,0,0.00304,0,0
GTEX.1IL2U.0011.R11a.SM.CE6SO,0.03025,0.31164,0.02936,0.09796,0.051,0.32105,0.10159,0,0.05715,0,0,0
GTEX.1IL2U.0011.R2a.SM.ARU6V,0.02191,0.24742,0.13255,0.02237,0.12181,0.33641,0.11754,0,0,0,0,0
GTEX.1IL2U.0011.R5a.SM.CE6SN,0.02378,0.25752,0.07677,0.13492,0.12137,0.29014,0.0955,0,0,0,0,0
GTEX.1IL2U.0011.R6a.SM.ARZLG,0.00418,0.25887,0.12877,0.07095,0.1065,0.29603,0.12098,0,0.01372,0,0,0
GTEX.1IL2U.0126.SM.CNPQ5,0.02453,0.13456,0.04864,0.1586,0.02027,0.37118,0.05409,0,0,0.18813,0,0
GTEX.1IL2U.0226.SM.CE6T8,0,0.09174,0.03188,0.27084,0.33549,0.25037,0.01966,0,0,0,0,0
GTEX.1IL2U.0326.SM.CE6T9,0.01721,0.43831,0.19523,0,0,0.27834,0.00708,0,0.06382,0,0,0
GTEX.1IL2U.0626.SM.CE6TA,0.0472,0.45622,0.13002,0,0.06678,0.18834,0.01907,0,0.09236,0,0,0
GTEX.1IL2U.0726.SM.EAZ2Y,0.08088,0.28274,0.14271,0.00624,0.10015,0.28246,0.07035,0,0.03447,0,0,0
GTEX.1IL2U.0826.SM.CL53Q,0.06448,0.22424,0.09007,0.01549,0.25927,0.30644,0.01274,0,0.02725,0,0,0
GTEX.1IL2U.0926.SM.CKZOB,0.03453,0.23048,0.31657,0,0.05387,0.35141,0,0,0.01313,0,0,0
GTEX.1IL2U.1026.SM.COH3P,0.11235,0.36277,0.111,0.02362,0.0741,0.2234,0,0,0.09277,0,0,0
GTEX.1IL2U.1126.SM.COH3Q,0.08414,0.33312,0.09719,0,0.0499,0.39103,0.00196,0,0.04267,0,0,0
GTEX.1IL2U.1226.SM.CL53P,0.11474,0.28233,0.12828,0.00129,0.07922,0.30365,0.05232,0.01094,0.02723,0,0,0
GTEX.1IL2U.1326.SM.A9G2O,0.05761,0.24875,0.27424,0,0.08961,0.24735,0.08246,0,0,0,0,0
GTEX.1IL2U.2326.SM.CNNQV,0.09617,0.15498,0.02429,0.13425,0.2447,0.29229,0,0,0,0.05332,0,0
GTEX.1IL2U.2526.SM.C1YQV,0.0912,0.40919,0.19199,0,0.03788,0.21446,0.02888,0,0.02642,0,0,0
GTEX.1IL2U.2726.SM.C1YSG,0.06542,0.33236,0.25648,0,0.00712,0.27579,0.01648,0,0.04634,0,0,0
GTEX.1IL2U.2826.SM.A96SR,0.04251,0.25059,0.0451,0.17592,0.20378,0.28121,0.00088,0,0,0,0,0
