	TotalFibroblast	TotalEndothelial	LymphaticEndothelial	VascularEndothelial	Keratinocyte	TotalImmune	TotalSmoothMuscle	TotalEpithelial	Adipocyte	Schwann_cells	melanocyte.of.skin	regular.cardiac.myocyte	Other
GTEX.183WM.0326.SM.72D5V	0	0.0210743906	0.0105371953	0.0105371953	0.4257732738	0.179317183	0.0363087886	0.1888124228	0.1067920374	0.0227297554	0.0191921484	0	0
GTEX.183WM.0426.SM.731B1	0.0596859887	0.1842687828	0.0338687566	0.1504000262	0.008505892	0.2672672161	0.0125459778	0.0541984538	0.2793236156	0.0317246782	0.068072679	0	0.0344067162
GTEX.183WM.0526.SM.731BD	0.089943269	0.0589343714	0.0097757908	0.0491585806	0	0.1979034062	0.0461673849	0.0308073666	0.1867520262	0.2951286607	0.0540774752	0	0.0402860396
GTEX.183WM.0726.SM.7LTAA	0	0.2752159313	0.0914861993	0.183729732	0	0.3397798488	0.0137504714	0.016991686	0.3281348202	0	0.0160444612	0	0.0100827812
GTEX.183WM.0926.SM.718AN	0.1156676639	0.0423185177	0.0086233526	0.0336951651	0.0120256597	0.270260101	0.0991784925	0.0649938949	0.1803775172	0.1197770457	0.0421414527	0.0049283071	0.0483313475
GTEX.183WM.1726.SM.7KFT5	0	0.0720215919	0.0091611343	0.0628604576	0.2138662309	0.1925822636	0.0138585318	0.3236779859	0.0927152884	0.0137729853	0.0188886655	0	0.0586164566
GTEX.183WM.1926.SM.72D5F	0.2208372623	0.0222802132	0.0025185795	0.0197616337	0	0.2236617618	0.1299839916	0.0434990461	0.2064779281	0.0449200675	0.0398763185	0	0.0684634109
GTEX.183WM.2126.SM.7LG4I	0.1266618165	0.0662491211	0.005722748	0.0605263731	0.006242862	0.2230766417	0.1530435984	0.049085315	0.2215037331	0.0410581976	0.0173141875	0	0.0957645271
GTEX.183WM.2526.SM.731BP	0.0803172382	0.1162312736	0.0192963854	0.0969348882	0	0.1814405486	0.0466288001	0.0302268007	0.2156871985	0.2210373313	0.06819607	0	0.0402347389
GTEX.183WM.2626.SM.7KFRY	0.0527214195	0.1346288809	0.0673144404	0.0673144404	0.0533553081	0.2731425932	0.0593410275	0.1594908969	0.2230563391	0.0189623244	0.0253012103	0	0
GTEX.183WM.2726.SM.7KFRF	0.0432784048	0.0430157369	0.0101424679	0.032873269	0.0155978399	0.4108435503	0.0431316198	0.0445569796	0.0941085128	0.1509413555	0.0674361292	0.0152501912	0.0718396799
GTEX.183WM.2826.SM.731C2	0.0444260045	0.0726470494	0.0232707328	0.0493763166	0.0414977819	0.3109341589	0.0423235885	0.0744781859	0.1464749625	0.1755417611	0.0804583027	0	0.0112182044
GTEX.18464.0011.R10a.SM.72D6X	0.0740419603	0.0312516211	0.0040428579	0.0272087632	0.0519057041	0.3580115165	0.0856918414	0.0513647109	0.0981198633	0.1301348036	0.0621771642	0	0.0573008145
GTEX.18464.0011.R11a.SM.72D76	0.0377617126	0.0469925155	0.0060403056	0.0409522099	0.0564639317	0.4295239866	0.0655999475	0.0295298196	0.0659900328	0.1426399659	0.0676998458	0	0.0577982421
GTEX.18464.0011.R2a.SM.731AL	0.0305925119	0.0642543511	0.0321271756	0.0321271756	0.0615028077	0.3234264853	0.0322783167	0.0466716014	0.1610117929	0.2040560075	0.0762061255	0	0
GTEX.18464.0011.R4a.SM.7LG6T	0.0376167988	0.0526012775	0.0215891891	0.0310120884	0.0773809061	0.3368395665	0.0396240654	0.0371227622	0.1443792645	0.2007188815	0.0693518396	0	0.0043646379
GTEX.18464.0011.R5b.SM.718A6	0.0453937369	0.0376962031	0.0095030247	0.0281931784	0.0886302032	0.3098905255	0.0598362435	0.0515328529	0.1227858208	0.1862396952	0.0783271347	0	0.0196675842
GTEX.18464.0011.R6a.SM.731CA	0.0554188541	0.029892594	0.0070951485	0.0227974456	0.0757683068	0.3611717546	0.0825441562	0.0548055229	0.093744752	0.1590280161	0.0654950094	0	0.0221310338
GTEX.18464.0011.R7b.SM.731CM	0.0405306229	0.0537925083	0.024160767	0.0296317413	0.0830453655	0.2963787972	0.03734423	0.0510523579	0.1481008877	0.2000567945	0.0874340317	0	0.0022644042
GTEX.18464.0011.R8a.SM.72D4Z	0.0790689012	0.0217266532	0.0090189878	0.0127076653	0.0386640161	0.3687373378	0.0761649188	0.059714087	0.1171437585	0.1663708203	0.0683196053	0	0.0040899018
GTEX.18464.0011.R9a.SM.731BK	0.0634839677	0.0436752297	0.0204065183	0.0232687114	0.063776486	0.3084192762	0.0364072755	0.0454453403	0.166480405	0.2126007875	0.0583086443	0	0.0014025877
GTEX.18465.0006.SM.7SB6R	0	0	0	0	0	0.9722485257	0	0.0219697084	0	0	0.0057817659	0	0
GTEX.18465.0008.SM.EAZBM	0.3016178321	0.12295524	0.0045069383	0.1184483017	0.0081251123	0.1286625921	0.0772020493	0.006358979	0.0415063814	0.0565971598	0.0041614237	0	0.2528132303
GTEX.18465.0011.R11a.SM.72D78	0.0539717163	0.0447231614	0.0106093884	0.034113773	0.0579270731	0.3982622605	0.0612716763	0.0355436798	0.0835605482	0.148544007	0.0614607191	0.0077289417	0.0470062166
GTEX.18465.0011.R5a.SM.72D5J	0.0407258736	0.0706265377	0.0251385981	0.0454879396	0.071137091	0.2712221832	0.0317985904	0.0467193252	0.1577461662	0.2181838362	0.0837455373	0	0.0080948593
GTEX.18465.0011.R6a.SM.7LG6M	0.0631470996	0.0411743528	0.0152844264	0.0258899264	0.0871200137	0.3089131091	0.0443855304	0.0423199031	0.1183626267	0.2180109609	0.0696276416	0	0.0069387622
GTEX.18465.0011.R7b.SM.7LG6V	0.03434325	0.0635760784	0.0263645882	0.0372114902	0.0753406948	0.3063058952	0.0242212691	0.0428416073	0.1560769909	0.212592018	0.0805880027	0	0.0041141936
GTEX.18465.0011.R8b.SM.7LG6O	0.0430547921	0.0363809509	0.016286453	0.0200944979	0.0596464877	0.3904971315	0.0393501134	0.0426676783	0.1338058702	0.1902509271	0.0620078816	0	0.0023381671
GTEX.18465.0126.SM.731BN	0.0082555307	0.0064680794	0.0028325311	0.0036355483	0.5184523166	0.1167829203	0.0313676912	0.139096963	0.1235087253	0.0221976505	0.0310351421	0	0.0028349808
GTEX.18465.0226.SM.7LG5M	0.0932199532	0.1281112284	0.0181229622	0.1099882662	0	0.2371630149	0.0396623425	0.0060579728	0.41944841	0.0109738688	0.0146732046	0	0.0506900048
GTEX.18465.0326.SM.7LTAD	0.0595750478	0.081295206	0.0351291589	0.0461660471	0.0519121147	0.3401320579	0.0612864362	0.0715207091	0.2005517312	0.0571314236	0.0734534711	0	0.0031418026
GTEX.18465.0426.SM.7LTAE	0.2447200224	0.0702001725	0.0057188468	0.0644813257	0.004261	0.1653283766	0.0618987048	0.0192926425	0.251446259	0.0572990301	0.0228014697	0	0.1027523225
GTEX.18465.0526.SM.7LG4K	0.0806386331	0.089008225	0.0192326914	0.0697755337	0.0069096113	0.1738099712	0.0474818948	0.0458014715	0.2421435696	0.245255063	0.0426719091	0	0.0262796513
GTEX.18465.0626.SM.7LT8X	0.0452003583	0.1382656858	0.0270662552	0.1111994306	0.0011585265	0.3962249859	0.0502087576	0.1123236032	0.1939863561	0.0268065216	0.004741047	0	0.031084158
GTEX.18465.0726.SM.7LG4L	0.1528488846	0.0490227044	0.0065298088	0.0424928956	0.0002203598	0.1654093917	0.1400349638	0.0391542592	0.2104729655	0.1369535996	0.0508076186	0	0.0550752529
GTEX.18465.0926.SM.731AY	0.0298980927	0.2938084601	0.1469042301	0.1469042301	0	0.2222486573	0.0191169797	0.0344889876	0.2623947553	0.0770671143	0.060976953	0	0
GTEX.18465.1026.SM.7PC23	0.2766956637	0.0470114392	0.005351251	0.0416601882	0.000899622	0.1603473036	0.1408527426	0.0376149288	0.2103588584	0.0542744425	0.0040936927	0	0.0678513065
GTEX.18465.1126.SM.7LG6E	0	0.0675177576	0.0268072974	0.0407104602	0.2398549908	0.2063172684	0.0009366625	0.4126432096	0.0641266923	0	0.0034170837	0	0.0051863351
GTEX.18465.1326.SM.7LT9K	0.1438770709	0.0550065716	0.007165383	0.0478411886	0	0.1993947655	0.1443597981	0.0210250045	0.2836894968	0.0816336465	0.0142465398	0	0.0567671064
GTEX.18465.1426.SM.7KFTF	0.0829458683	0.1283217958	0.0410866488	0.087235147	0.0590218875	0.2392481035	0.0722447811	0.1537804286	0.2092726164	0.0337540492	0.0101784759	0	0.0112319938
GTEX.18465.1526.SM.7KFTV	0.0571072465	0.0515686771	0.0023123043	0.0492563728	0.0976143644	0.4470505755	0	0.0389335722	0.014282654	0.0456094569	0.0448148942	0	0.2030185593
GTEX.18465.1626.SM.7LG6N	0.0037923316	0.0159980543	0.0014075945	0.0145904598	0.0476248384	0.3887815446	0.0015043215	0.1215122485	0.3127367392	0	0.0143946457	0	0.0936552762
GTEX.18465.1826.SM.731BB	0.0419017393	0.1077234669	0.0146474139	0.093076053	0	0.2136345604	0.0918380557	0.0273735201	0.4293153488	0.0186415551	0.0160273944	0	0.0535443593
GTEX.18465.2026.SM.718AP	0	0.2024342178	0.0376639358	0.1647702819	0	0.2110021906	0.0091938662	0.0046138492	0.5294677369	0.0056753305	0.0038653145	0	0.0337474943
GTEX.18465.2726.SM.7LT9I	0.162341343	0.0613605218	0.0094649304	0.0518955914	0	0.1455518644	0.1158438148	0.0144863065	0.2461846986	0.1730966543	0.0363054537	0	0.0448293428
GTEX.18465.2826.SM.7LT9J	0.0104697482	0.0129072364	0.0064536182	0.0064536182	0.5052144253	0.1384051629	0.0253727803	0.1394071505	0.1213713734	0.0191727263	0.0276793967	0	0
GTEX.18465.2926.SM.7KFSE	0.0610511686	0.0350535825	0.0091798547	0.0258737279	0.0608756081	0.3867744413	0.0557953257	0.0364470941	0.0899528181	0.1500018288	0.0718408251	0.0089096961	0.0432976116
GTEX.18465.3026.SM.7LG6Y	0.0747772903	0.0349117709	0.0098937419	0.025018029	0.0836590879	0.3701559443	0.0667654377	0.0510038559	0.0988166467	0.1487264232	0.0558968222	0	0.015286721
GTEX.18465.3126.SM.72D75	0.0859895058	0.0298667414	0.0035270261	0.0263397153	0.0410616172	0.3355247701	0.0754046601	0.0991999538	0.1700499977	0.0640861296	0.0341369517	0	0.0646796724
GTEX.18A66.0005.SM.7SB6U	0	0	0	0	0	0.9269765095	0	0.018567715	0.0126165243	0	0.0183391893	0	0.0235000619
GTEX.18A66.0008.SM.EAZBU	0.2285541395	0.136911698	0.0041543009	0.1327573971	0.0379669721	0.1337552794	0.056308544	0.0077397672	0.0304684338	0.05872901	0	0	0.309566156
GTEX.18A66.0126.SM.731CQ	0.055091456	0.0889758435	0.0176543739	0.0713214696	0.0331637997	0.3488566952	0.0294393659	0.0647481713	0.2226951662	0.0600936764	0.0665370726	0	0.0303987532
GTEX.18A66.0226.SM.718BD	0.0029487558	0.0132993158	0.0041229792	0.0091763366	0.5030833729	0.1205741954	0.0243250982	0.1394846942	0.1538139378	0.0125215281	0.0176925345	0	0.0122565674
GTEX.18A66.0326.SM.718BE	0	0.0940131788	0.0146728042	0.0793403746	0	0.2079442546	0.0190986293	0.0178036576	0.5975721484	0	0.0194950492	0	0.0440730822
GTEX.18A66.0426.SM.718BF	0.0668718513	0.0833131404	0.0160217221	0.0672914183	0.0083689272	0.183458168	0.0467994459	0.0326004796	0.2636284399	0.2408760972	0.0420833348	0	0.0320001157
GTEX.18A66.0526.SM.7LG5O	0.2374858556	0.0687407891	0.007284676	0.0614561132	0.0010421163	0.165400962	0.0459542169	0.0243419697	0.2610151301	0.0867367373	0.0349186722	0	0.0743635508
GTEX.18A66.0626.SM.7LT8Z	0.0067875277	0	0	0	0.4873322748	0.1147598192	0.0291261712	0.1531512275	0.1684318892	0.0247160231	0.0132958769	0	0.0023991904
GTEX.18A66.0726.SM.72D77	0.0918831657	0.0656817049	0.0040594062	0.0616222986	0.0858135431	0.3868494148	0.0045779357	0.0536334644	0.0563200836	0.071933337	0.0415060894	0	0.1418012614
GTEX.18A66.0826.SM.72D5Z	0.0621722659	0.1435716018	0.0435112105	0.1000603913	0.0317468282	0.2278227998	0.0621346313	0.143002902	0.2618151558	0.0389642974	0.0157730553	0	0.0129964624
GTEX.18A66.0926.SM.718BG	0.1516371084	0.1269351507	0.0389996867	0.0879354639	0.0004292882	0.243889351	0.0921896381	0.0694418359	0.2223757524	0.0583205888	0.0222335507	0	0.012547736
GTEX.18A66.1026.SM.731B8	0.2387784337	0.0367835871	0.0099812025	0.0268023846	0	0.2666033945	0.1229283177	0.0269335332	0.2212603279	0.0557031413	0.0141564034	0	0.0168528612
GTEX.18A66.1126.SM.731C5	0.1020978053	0.0834198765	0.015048863	0.0683710134	0.002546291	0.2049494973	0.1310032079	0.061730247	0.2417053226	0.1017131692	0.0354019063	0	0.0354326771
GTEX.18A66.1226.SM.7LT8G	0.1647651423	0.1264086803	0.0488740658	0.0775346145	0.0028484058	0.2248998789	0.0515468318	0.0385931825	0.1889882338	0.1215190463	0.0359038838	0.0149483096	0.0295784049
GTEX.18A66.1326.SM.7LG4M	0.2441211003	0.0742032875	0.0080547666	0.0661485209	0	0.1790925864	0.1071704126	0.0275201275	0.2354620933	0.0570362295	0.0032707145	0	0.0721234485
GTEX.18A66.1426.SM.7KFRT	0	0.0012263356	0.000279872	0.0009464636	0.2353893615	0.1918736108	0	0.4563405381	0.0887656166	0	0.0025868016	0	0.0238177359
GTEX.18A66.1526.SM.72D6Y	0.1547407404	0.067151164	0.0104397401	0.0567114239	0	0.1805252334	0.06361667	0.032203168	0.3189997002	0.1145480113	0.023892673	0	0.0443226398
GTEX.18A66.1626.SM.7LTAF	0.1598964302	0.0658516915	0.010095134	0.0557565575	0.0001867651	0.1828091175	0.0631902882	0.0327475699	0.3130947833	0.1092660979	0.0277261344	0	0.0452311219
GTEX.18A66.1726.SM.7LG5N	0	0.1554857379	0.0250312791	0.1304544588	0	0.2390574618	0.0153286482	0.007809012	0.5175981811	0	0.022604382	0	0.0421165771
GTEX.18A66.1826.SM.7KFSU	0	0.0471784049	0.0048209582	0.0423574467	0	0.7759950215	0	0.0301911127	0.0393634388	0.0084147298	0.0209962391	0	0.0778610532
GTEX.18A66.1926.SM.7LTAG	0	0.0707688177	0.013065966	0.0577028517	0	0.2490378591	0.0207374922	0.0153853039	0.5835943793	0	0.0263134342	0	0.0341627137
GTEX.18A66.2026.SM.7189C	0	0.0636916889	0.008191739	0.0554999499	0.0468556794	0.3555979952	0.0277710549	0.1271061513	0.3105068845	0	0.0107194248	0	0.057751121
GTEX.18A66.2126.SM.7189D	0.0571051774	0.0546900447	0.0100813361	0.0446087087	0.0938247281	0.3275762078	0.074789669	0.204690442	0.1211141389	0.0313570027	0.0006037832	0	0.0342488063
GTEX.18A66.2226.SM.7189E	0.0590236366	0.0757795384	0.0071931119	0.0685864265	0.1117940852	0.2930191082	0.0249797248	0.1925424127	0.1128803197	0.0427594761	0.0018715528	0	0.0853501455
GTEX.18A66.2326.SM.7LT8Q	0.1777370512	0.0388410784	0.0066904623	0.0321506161	0.0546956383	0.2374898964	0.0776735119	0.098511798	0.2043889641	0.0591217749	0.0134858852	0	0.0380544017
GTEX.18A66.2426.SM.7KFSQ	0.0356576738	0.0318517821	0.0027037145	0.0291480676	0.0850793352	0.3241678045	0.0230629188	0.1794772196	0.1634846273	0.0347944818	0.0246166643	0	0.0978074925
GTEX.18A66.2526.SM.7KFTZ	0.036212243	0.0763471763	0.0086971183	0.0676500579	0	0.5501573162	0.0174387193	0.0473719337	0.1628552101	0.0134751676	0.028357782	0	0.0677844518
GTEX.18A66.2626.SM.72D67	0.1653057293	0.0539731468	0.0047701	0.0492030468	0.0055129079	0.1623862592	0.083805092	0.0211550431	0.2558982187	0.1186016183	0.0402131065	0	0.0931488782
GTEX.18A67.0006.SM.7SB6T	0	0	0	0	0	0.9608567936	0	0.023741227	0.0079400284	0	0.0063677943	0	0.0010941566
GTEX.18A67.0008.SM.EAZBP	0.2970350868	0.1133219443	0.0047649829	0.1085569615	0.0046945591	0.1300429126	0.0732459976	0.0101096152	0.0397406211	0.0469455911	0.0060449246	0.0025647881	0.2762539593
GTEX.18A67.0126.SM.7LG5P	0.020613358	9.73E-005	3.77E-005	0.000059602	0.496578448	0.1297137574	0.0223119695	0.1226229392	0.1735326253	0.0061309258	0.0225950714	0	0.0058035892
GTEX.18A67.0226.SM.7LG67	0.009329564	0.0815479514	0.0139469343	0.0676010171	0	0.2450571337	0.0077072223	0.0115586351	0.572528347	0.0145966788	0.0192043051	0	0.0384701625
GTEX.18A67.0326.SM.7LG5X	0.0673670669	0.079296741	0.031838843	0.047457898	0.0416209262	0.3659605489	0.0292924528	0.0686106346	0.2241895369	0.0505403087	0.0682161235	0	0.0049056604
GTEX.18A67.0526.SM.7LT9X	0.1608413322	0.0416256036	0.0060998208	0.0355257828	0	0.3526701137	0.0568088237	0.0181622634	0.2361499242	0.0538927814	0.0316084583	0	0.0482406995
GTEX.18A67.0626.SM.7KFSL	0.0980295952	0.0529069552	0.0264534776	0.0264534776	0.065193639	0.2596201023	0.0635361736	0.305051971	0.1361018228	0.0051125798	0.0144471611	0	0
GTEX.18A67.0826.SM.7KFTI	0.0702329724	0.1229867741	0.0320460825	0.0909406916	0.0442389486	0.2527737779	0.042540972	0.1230783317	0.280782068	0.0368644033	0.0081236526	0	0.0183780994
GTEX.18A67.0926.SM.7LG5Y	0.2697567222	0.0680409731	0.007616818	0.0604241551	0	0.1983866837	0.0908194622	0.0345070423	0.2076227059	0.0609645753	0.0005719163	0	0.0693299189
GTEX.18A67.1026.SM.731CE	0.1081904337	0.0641503566	0.011955412	0.0521949446	0.0089308141	0.2730596411	0.111264388	0.0524127152	0.2234936228	0.0862062779	0.0386337449	0	0.0336580056
GTEX.18A67.1126.SM.7KFSB	0.0394944708	0.1105845182	0.0345071202	0.0760773979	0.0482973025	0.3965667266	0.0264296154	0.1636633973	0.1641322621	0.0170396465	0.021745191	0	0.0120468696
GTEX.18A67.1226.SM.7KFRS	0.0482132295	0.1305161334	0.0491274412	0.0813886923	0.0074038009	0.2868650939	0.0443946387	0.0706499652	0.2263953549	0.1137932006	0.0652017335	0	0.0065668495
GTEX.18A67.1326.SM.7LT8V	0	0.1397651693	0.0223284524	0.1174367169	0	0.2520989509	0.0171918353	0.0358181974	0.4908014912	0	0.0217292567	0	0.0425950992
GTEX.18A67.1426.SM.718BC	0.1493531664	0.071639426	0.009769285	0.0618701409	0	0.2234887693	0.0899262648	0.016076061	0.3092448	0.0713242091	0.0156160147	0	0.0533312887
GTEX.18A67.1526.SM.7LG6F	0	0.0592748485	0.0296374243	0.0296374243	0	0.7899533116	0	0.0347455636	0.08837081	0.0131687831	0.0144866831	0	0
GTEX.18A67.1626.SM.7LT9T	0	0.0053767175	0.0026883588	0.0026883588	0.6066457209	0.126638857	0.0071989181	0.1604680522	0.0605616137	0.008056905	0.0250532156	0	0
GTEX.18A67.1726.SM.7KFT9	0.0659140874	0.0783440587	0.0228701554	0.0554739033	0.0911584621	0.3399501039	0.0689815352	0.2068244707	0.1034162399	0.0292729027	0.0018821155	0	0.0142560238
GTEX.18A67.1826.SM.7KFT7	0.1564651844	0.0641861502	0.0097728832	0.054413267	0.04879039	0.230291596	0.0750523408	0.0306681314	0.2068198282	0.085926492	0.0561220834	0	0.0456778035
GTEX.18A67.2126.SM.7LT9Y	0.1559876455	0.0608599576	0.008022358	0.0528375996	0	0.1792485206	0.0609143642	0.0416670154	0.3019268274	0.114354111	0.0291786291	0	0.0558629291
GTEX.18A67.2226.SM.7LT9Z	0.1436794469	0.0688266294	0.0085546973	0.0602719321	0.0024073888	0.1731082322	0.0669323539	0.0279936112	0.2575095871	0.1469047307	0.0521832393	0	0.0604547804
GTEX.18A67.2426.SM.7LT95	0	0	0	0	0.2496155315	0.1914212109	0.0086982927	0.4376230544	0.0934919531	0	0.0097659885	0	0.0093839689
GTEX.18A67.2526.SM.7LG5Z	0.1141081672	0.0810485523	0.0167695742	0.0642789781	0	0.1993563917	0.0865968998	0.0259363903	0.3480307635	0.0966095329	0.0199825867	0	0.0283307157
GTEX.18A67.2626.SM.718AD	0.0651378655	0.0947802502	0.0079449842	0.0868352661	0.0924375337	0.2810668598	0.0055685706	0.2775823461	0.0546954099	0.0294354571	0	0	0.099295707
GTEX.18A6Q.0005.SM.9KNVX	0	0	0	0	0	0.9644208633	0	0.0143857881	0	0	0.0165397042	0	0.0046536444
GTEX.18A6Q.0008.SM.EAZBO	0.2268877314	0.164445466	0.0050870956	0.1593583704	0.0289529493	0.1314332057	0.0439411747	0.0052996561	0.0303797798	0.0654000113	0	0	0.3032600258
GTEX.18A6Q.0011.R10b.SM.72D7A	0.0699203122	0.0262646303	0.0034425638	0.0228220666	0.0754290532	0.3654882467	0.0808505845	0.0490844807	0.0880998841	0.1312068721	0.057362127	0	0.0562938092
GTEX.18A6Q.0011.R11a.SM.72D6H	0.052927476	0.0363126292	0.008645739	0.0276668901	0.0623338046	0.3911727532	0.0500658218	0.0366351747	0.0903202577	0.1753822727	0.0828492024	0	0.0220006076
GTEX.18A6Q.0011.R1b.SM.731DI	0.0529176759	0.037767887	0.0188839435	0.0188839435	0.0783216886	0.3365002591	0.0142419776	0.0395100025	0.141331873	0.2367586362	0.0626500002	0	0
GTEX.18A6Q.0011.R3a.SM.718A7	0.0722907806	0.0472353681	0.0154309813	0.0318043868	0.0728149524	0.3119571078	0.051091775	0.0482425268	0.1254081052	0.1907536093	0.0695950398	0	0.010610735
GTEX.18A6Q.0011.R6a.SM.7LG6R	0.0575728506	0.0315512644	0.0124799095	0.0190713549	0.1033349504	0.338907998	0.0571059648	0.0467943551	0.1033130651	0.1981492357	0.0579886707	0	0.0052816452
GTEX.18A6Q.0126.SM.731BZ	0.0323165975	0.0009395863	0.0004697932	0.0004697932	0.5048767978	0.1154139567	0.0312520203	0.119163682	0.1458082813	0.0361439032	0.0140851748	0	0
GTEX.18A6Q.0226.SM.718AS	0.1058440236	0.0737202199	0.0082767135	0.0654435065	0	0.2449440033	0.0585664834	0	0.4402810018	0.0037548361	0.0038199959	0	0.069069436
GTEX.18A6Q.0326.SM.718AT	0.1052514802	0.0894160959	0.0266313247	0.0627847712	0.0326568849	0.3338661101	0.0488209747	0.0553211247	0.2164402023	0.0562414999	0.0484100929	0	0.0135755345
GTEX.18A6Q.0426.SM.731CC	0.0981194827	0.0800608559	0.0136455463	0.0664153096	0	0.155232013	0.0669131565	0.0386293276	0.2517204168	0.2346560051	0.0359969572	0	0.0386717852
GTEX.18A6Q.0526.SM.7LG4O	0.2555224602	0.065311544	0.0071264186	0.0581851254	0	0.1613508292	0.0576155209	0.0202785381	0.265311544	0.0836258251	0.0193366608	0	0.0716470778
GTEX.18A6Q.0626.SM.7KFRP	0.0179099214	0.0064989588	0.0032494794	0.0032494794	0.5370205548	0.1139752804	0.0200678444	0.1368475851	0.1149996641	0.0265248203	0.0261553705	0	0
GTEX.18A6Q.0726.SM.7LT8Y	0.0991358798	0.1365309956	0.0436254502	0.0929055454	0.0636276351	0.2479565853	0.0533750783	0.1595074097	0.1895971613	0.026407848	0.0125652265	0	0.0112961803
GTEX.18A6Q.0826.SM.7KFRD	0.0817620835	0.1548581825	0.0539170967	0.1009410857	0.0135637473	0.3668692742	0.0184059588	0.1030474453	0.2150895531	0.0195354995	0.0181467199	0	0.0087215358
GTEX.18A6Q.0926.SM.7LG4N	0.0101469153	0.1882424769	0.0310298051	0.1572126718	0	0.2573790862	0.0150956863	0.0023647472	0.4802156649	0	0.0058903703	0	0.0406650529
GTEX.18A6Q.1026.SM.7LT9S	0.0458373054	0.0910302581	0.0180903165	0.0729399416	0	0.4136655721	0.0590553614	0.0201382269	0.3264308159	0	0.0135225788	0	0.0303198814
GTEX.18A6Q.1126.SM.7LG5A	0.1306304021	0.0699751357	0.0123698579	0.0576052779	0	0.17893811	0.116506825	0.022204462	0.3383273287	0.1006748871	0.0061737792	0	0.0365690702
GTEX.18A6Q.1226.SM.7KFS9	0	0.0398929297	0.0199464648	0.0199464648	0.2375946096	0.1780505815	0.006604209	0.4399760015	0.0811565442	0	0.0167251246	0	0
GTEX.18A6Q.1326.SM.7LG62	0.1647152929	0.0586823718	0.0073634616	0.0513189102	0	0.1621509289	0.1158316146	0.0265219539	0.2665487739	0.1324137174	0.0134413451	0	0.0596940016
GTEX.18A6Q.1426.SM.7LG63	0.202310558	0.062654945	0.0083204046	0.0543345404	0	0.2273079803	0.1215844851	0.0274810255	0.2377444937	0.0625742503	0.0030395001	0	0.055302762
GTEX.18A6Q.1526.SM.731CO	0.1164855731	0.0863609802	0.0195154116	0.0668455686	0	0.1961857983	0.12555319	0.0313259806	0.2479353702	0.1180955961	0.0370959108	0.00377579	0.0371858105
GTEX.18A6Q.1626.SM.7KFTA	0.0902110666	0.1924622728	0.0472039951	0.1452582777	0	0.1992236038	0.0816201486	0.0257813236	0.2666483851	0.0680075069	0.0552732383	0	0.0207724542
GTEX.18A6Q.1726.SM.7LT9A	0.0660179325	0.0545462512	0.008235972	0.0463102792	0.1027193461	0.3434892234	0.0940359207	0.1581976714	0.1154855748	0.0192787977	0	0	0.0462292823
GTEX.18A6Q.1826.SM.72D6I	0.0588059014	0.0751707934	0.0160000606	0.0591707328	0.0234268118	0.3806227171	0.0716832646	0.055049099	0.1979639434	0.0305842805	0.0389838827	0.0086688759	0.0590404301
GTEX.18A6Q.2026.SM.718AQ	0.0306519868	0.0218778002	0.0022393061	0.0196384941	0.0375985876	0.3385913394	0.0125180762	0.1394155274	0.331986302	0	0.0096613643	0	0.0776990161
GTEX.18A6Q.2226.SM.7LG61	0.1905522792	0.0523090185	0.0047270993	0.0475819192	0.0009180709	0.1394837077	0.070866666	0.0328648368	0.2173094915	0.1687918957	0.0362462813	0	0.0906577523
GTEX.18A6Q.2626.SM.7KFT3	0.0600710251	0.0548342282	0.0024749085	0.0523593197	0.0906270143	0.4475059154	0	0.0335066921	0.0248707816	0.0474194362	0.0396042775	0	0.2015606295
GTEX.18A6Q.2826.SM.7LTAO	0.0474963668	0.0337707902	0.0074839293	0.0262868609	0.0576107221	0.3849326933	0.0428098531	0.0304274746	0.1056942793	0.1781755993	0.0939578104	0	0.025124411
GTEX.18A6Q.2926.SM.718AR	0.0716009958	0.0381009315	0.0102902526	0.027810679	0.0732582161	0.3520949837	0.050688995	0.0526943072	0.1103678424	0.1677651742	0.0664023186	0	0.0170262355
GTEX.18A6Q.3026.SM.72D6T	0.0620354026	0.0521515919	0.0073962807	0.0447553112	0.0026949004	0.3184649606	0.0776515223	0.0459525682	0.1460779037	0.1640727623	0.0803878248	0	0.0505105632
GTEX.18A7A.0006.SM.7PC1P	0	0	0	0	0.0002401946	0.9694552588	0	0.0228284911	0	0	0.0029824158	0	0.0044936398
GTEX.18A7A.0008.SM.EAZBR	0.357777059	0.0931251737	0.0032013546	0.0899238191	0	0.1219346639	0.0789755411	0.0064279239	0.0493004906	0.0173567612	0.0042093563	0	0.2708930304
GTEX.18A7A.0126.SM.731AH	0.0148672507	0.0026629158	0.0013314579	0.0013314579	0.501855276	0.1322191939	0.029054164	0.1310546899	0.1329245744	0.0294256366	0.0259362987	0	0
GTEX.18A7A.0226.SM.718BH	0.0396016575	0	0	0	0.4926646049	0.108872253	0.029246819	0.1117753982	0.1592508679	0.0325979273	0.0259904722	0	0
GTEX.18A7A.0326.SM.731AT	0.0394413175	0.1390452366	0.0196211096	0.119424127	0	0.2414425683	0.0252282677	0.0045111528	0.4684969773	0.0170523244	0.0139170315	0	0.050865124
GTEX.18A7A.0426.SM.731B6	0.1145367306	0.0711763969	0.0119464987	0.0592298982	0	0.1878947795	0.0519432181	0.0352270466	0.2691023534	0.1959211952	0.0346189848	0	0.0395792949
