Sample,Smooth_muscle_cells,Fibroblasts,Endothelial_cells,Keratinocytes,Bronchial_Epithelial_cells,TotalImmune,Adipocytes,Schwann_cells,MSC
GTEX.1HSMQ.1326.SM.ADEHS,0,0.08048,0.10178,0.03825,0.01732,0.49976,0.19383,0.06858,0
GTEX.1HSMQ.1426.SM.ADEHT,0.05296,0.13806,0.16373,0,0,0.30071,0.28287,0.06168,0
GTEX.1HSMQ.1526.SM.ADEIB,0.04459,0.03925,0.02902,0,0.01721,0.30687,0.2498,0.31325,0
GTEX.1HSMQ.1626.SM.CGQFY,0.00142,0.16924,0.08515,0,0,0.25814,0.18895,0.11328,0.18382
GTEX.1HSMQ.1726.SM.B2LXZ,0,0.08339,0.10684,0.00733,0.06062,0.60733,0.0553,0.0792,0
GTEX.1HSMQ.1826.SM.A9SMJ,0.10619,0.10279,0.17368,0,0.03294,0.35597,0.11888,0.10954,0
GTEX.1HSMQ.1926.SM.A9G3O,0.0915,0.18164,0.04026,0,0.01879,0.32073,0.18082,0.14075,0.0255
GTEX.1HSMQ.2026.SM.B2LY1,0,0,0,0.24451,0.6189,0.13659,0,0,0
GTEX.1HSMQ.2126.SM.CJI3E,0.06965,0.14127,0.05146,0,0.01471,0.32093,0.20895,0.13634,0.05671
GTEX.1HSMQ.2226.SM.C1YRD,0.03219,0.01896,0.02055,0,0.02455,0.82091,0.02352,0.01999,0.03932
GTEX.1HSMQ.2426.SM.CE6RY,0.08158,0.15043,0.04132,0,0.03891,0.32066,0.18255,0.13067,0.05387
GTEX.1HSMQ.2526.SM.A9SMK,0.04284,0.12912,0.03358,0,0.01764,0.30946,0.23885,0.15871,0.06981
GTEX.1HSMQ.2626.SM.A9SML,0.04178,0.01068,0,0.75515,0,0.15359,0.00748,0.03133,0
GTEX.1HSMQ.2726.SM.C1YRE,0.04529,0.02945,0.03216,0,0.1905,0.60808,0.05141,0.02761,0.01551
GTEX.1HT8W.0006.SM.A9G17,0,0,0,0,0.02918,0.97081,0,0,0
GTEX.1HT8W.0011.R1b.SM.CJI3V,0.07382,0.016,0.03787,0.02745,0.03309,0.44121,0.11588,0.25467,0
GTEX.1HT8W.0011.R2a.SM.CMKH9,0.11622,0,0.03713,0.0158,0.01826,0.49922,0.08609,0.22728,0
GTEX.1HT8W.0011.R5b.SM.CJI3P,0.07881,0,0.02692,0.02528,0.03914,0.46114,0.11404,0.25467,0
GTEX.1HT8W.0011.R6a.SM.CM2SY,0.12029,0,0,0.04755,0.02399,0.45022,0.08235,0.2756,0
GTEX.1HT8W.0011.R7b.SM.CMKH8,0.10813,0,0.02243,0.03191,0.03043,0.46982,0.08895,0.24833,0
GTEX.1HT8W.0011.R8b.SM.CM2SX,0.15346,0,0,0.03549,0.02113,0.47984,0.06003,0.25005,0
GTEX.1HT8W.0126.SM.CNPPP,0.04285,0.01683,0.00601,0.72638,0.01241,0.179,9.00E-004,0.01562,0
GTEX.1HT8W.0226.SM.CMKGT,0.10476,0.10642,0.27456,0,0,0.2743,0.23911,0.00085,0
GTEX.1HT8W.0326.SM.CM2SG,0,0.09283,0.14108,0.02502,0.01709,0.51397,0.14723,0.06277,0
GTEX.1HT8W.0426.SM.ADEJA,0.08927,0.06536,0,0.00618,0,0.27319,0.09035,0.47565,0
GTEX.1HT8W.0526.SM.ACKW9,0.06083,0.19637,0.08343,0.01217,0,0.23382,0.14468,0.08049,0.18821
GTEX.1HT8W.0626.SM.A9G2H,0.02447,0.00313,0.01814,0.6905,0.06841,0.17908,0,0.01627,0
GTEX.1HT8W.0726.SM.A9SLB,0.09795,0.05239,0.26052,0,0.02203,0.25917,0.30793,0,0
GTEX.1HT8W.0826.SM.C1YRJ,0,0,0,0.00734,0.1349,0.3932,0.46456,0,0
GTEX.1HT8W.1326.SM.CGQEN,0.22548,0.08757,0.05805,0.00387,0.02226,0.26125,0.10974,0.18811,0.04367
GTEX.1HT8W.1426.SM.CE6S2,0.0598,0.06745,0.18505,0,0.04548,0.38459,0.10131,0.06581,0.0905
GTEX.1HT8W.1526.SM.CE6S3,0.12786,0.05721,0.28231,0,0.0541,0.35461,0.07933,0.04458,0
GTEX.1HT8W.1726.SM.CNNQB,0.2219,0.05137,0.16245,0,0,0.35991,0.11415,0.09021,0
GTEX.1HT8W.1826.SM.ADEJD,0.17943,0.12161,0.06211,0,0.0053,0.28333,0.05602,0.08236,0.20984
GTEX.1HT8W.2026.SM.CNNQC,0.20222,0.12417,0.03963,0,0.01139,0.23521,0.13069,0.25669,0
GTEX.1HT8W.2126.SM.ACKW7,0.31384,0.18089,0.02035,0,0.00715,0.22255,0.09109,0.16413,0
GTEX.1HT8W.2226.SM.CGQEC,0.10111,0.08973,0.26323,0,0.00745,0.32947,0.20899,0,0
GTEX.1HT8W.2326.SM.A9SLA,0.21913,0.12153,0.05132,0,0.01947,0.25863,0.11287,0.21705,0
GTEX.1HT8W.3026.SM.CGQEO,0.15201,0,0.02724,0.04803,0.05094,0.50463,0.04926,0.16788,0
GTEX.1HT8W.3126.SM.CNNQD,0.07078,0.06667,0.05051,0.02861,0.09258,0.52404,0.08478,0.08204,0
GTEX.1HUB1.0005.SM.ARL74,0,0,0,0,0.01791,0.9821,0,0,0
GTEX.1HUB1.0011.R11b.SM.CE6SC,0.10282,0,0.04669,0,0.03465,0.52781,0.05234,0.23569,0
GTEX.1HUB1.0011.R3b.SM.CKZOX,0.11451,0.01519,0.02269,0.02844,0.02535,0.41343,0.09819,0.2822,0
GTEX.1HUB1.0011.R5a.SM.CKZOY,0.04816,0,0.05847,0.00494,0.02625,0.46015,0.13849,0.26355,0
GTEX.1HUB1.0011.R6b.SM.ARU6W,0.08523,0,0.01273,0.02252,0.04329,0.47066,0.11063,0.25493,0
GTEX.1HUB1.0126.SM.E9U4T,0.11181,0.0845,0.02476,0,0.01923,0.39798,0.12307,0.23862,0
GTEX.1HUB1.0226.SM.ADEHI,0.12706,0.23735,0.1111,0.00298,0,0.27505,0.14342,0.04507,0.05798
GTEX.1HUB1.0326.SM.A9SKQ,0.11673,0.15795,0.10909,0.00763,0,0.32817,0.25029,0.03013,0
GTEX.1HUB1.0426.SM.E9U4U,0.07101,0.09379,0.06926,0.36807,0.06827,0.22011,0.10189,0.00761,0
GTEX.1HUB1.0526.SM.CL54N,0,0.08528,0.09834,0.03691,0.01799,0.54119,0.15218,0.06811,0
GTEX.1HUB1.0626.SM.CYPR9,0.11496,0.11913,0.07956,0,0.01054,0.30422,0.10213,0.0641,0.20536
GTEX.1HUB1.0726.SM.CGQF4,0.19872,0.17873,0.10806,0,0.01414,0.29021,0.10424,0.10591,0
GTEX.1HUB1.1226.SM.B2LWX,0.06573,0.08811,0.16621,0,0.1272,0.38366,0.10193,0.04555,0.02162
GTEX.1HUB1.1426.SM.CGQF5,0.07829,0.09522,0.02172,0.40605,0.06827,0.24428,0.07238,0.01378,0
GTEX.1HUB1.1526.SM.CGQF6,0.09854,0.09803,0.24792,0,0.0104,0.2985,0.23089,0.01573,0
GTEX.1HUB1.1626.SM.CM2SL,0.14149,0.10504,0.09747,0.03079,0.13472,0.31743,0.1325,0.04054,0
GTEX.1HUB1.2026.SM.A96S8,0,0.04663,0.09654,0.00139,0.07567,0.67292,0.04897,0.05151,0.00638
GTEX.1HUB1.2926.SM.ACKXA,0.08758,0.00801,0.04416,0.02195,0.02298,0.45665,0.09934,0.25934,0
GTEX.1I19N.0006.SM.A9G18,0,0,0.00016,0,0.01899,0.9792,0.00165,0,0
GTEX.1I19N.0011.R11b.SM.ARU6Y,0.10473,0.00538,0.05003,0,0.03073,0.57559,0.03756,0.19597,0
GTEX.1I19N.0011.R5b.SM.ARU6X,0.06184,0.01585,0.04507,0.00572,0.03625,0.49378,0.10314,0.23837,0
GTEX.1I19N.0011.R6b.SM.CY8GC,0.08225,0.00471,0.03991,0.01381,0.03448,0.46413,0.1086,0.25211,0
GTEX.1I19N.0011.R9a.SM.CMKHN,0.06084,0,0.03391,0.01535,0.01044,0.5503,0.09571,0.23344,0
GTEX.1I19N.0126.SM.CYPSF,0.06182,0.01206,0.03775,0.43092,0.15592,0.20272,0.07588,0.02293,0
GTEX.1I19N.0226.SM.CE6ST,0.07978,0.02527,0.24487,0,0.11786,0.38784,0.09612,0.04826,0
GTEX.1I19N.0326.SM.ACKVX,0.04948,0,0.02233,0.58224,0.09075,0.16462,0.05564,0.03494,0
GTEX.1I19N.0426.SM.ACKVY,0.04184,0.08835,0.13277,0.01357,0,0.31881,0.35362,0.051,0
GTEX.1I19N.0526.SM.A9G27,0.0828,0.04559,0.16826,0,0.10973,0.48744,0.08222,0.02398,0
GTEX.1I19N.0626.SM.A9SKY,0.19876,0.10742,0.08987,0,0.04553,0.2304,0.14975,0.13904,0.03925
GTEX.1I19N.1026.SM.A96TT,0.16216,0.04108,0.1592,0,0.13203,0.28562,0.2148,0.00511,0
GTEX.1I19N.1826.SM.CGQFJ,0.0625,0.06302,0,0.00018,0.01037,0.33295,0.1404,0.39058,0
GTEX.1I19N.1926.SM.CM2TF,0.08739,0.12339,0.08448,0.00302,0,0.24895,0.13265,0.11237,0.20775
GTEX.1I19N.2026.SM.ACKXJ,0,0.09355,0.07521,0.03204,0.02472,0.50373,0.19162,0.07912,0
GTEX.1I19N.2226.SM.A96TS,0.24039,0.11792,0.07281,0.00964,0.05429,0.37195,0.08777,0.04523,0
GTEX.1I19N.2826.SM.CL55D,0.06401,0.07302,0.16165,0.00836,0.04101,0.30451,0.32134,0.0261,0
GTEX.1I19N.3026.SM.CL55E,0.08807,0.02257,0.05625,0.01965,0.02237,0.45455,0.10183,0.2347,0
GTEX.1I19N.3126.SM.CNNQQ,0.08222,0.02347,0.01539,0.06854,0.06548,0.51207,0.12135,0.11148,0
GTEX.1I1CD.0005.SM.ADEGY,0,0,0,0,0.03473,0.96526,0,0,0
GTEX.1I1CD.0011.R10b.SM.CJI3W,0.10568,0,0.05235,0.02295,0.02934,0.47652,0.09294,0.22023,0
GTEX.1I1CD.0011.R2a.SM.CM2T3,0.03254,0,0.08548,0.01178,0.01659,0.48189,0.12864,0.24309,0
GTEX.1I1CD.0011.R6b.SM.CJI3Y,0.10046,0,0.01605,0.03705,0.04405,0.49469,0.08404,0.22365,0
GTEX.1I1CD.0011.R7a.SM.CMKHA,0.02358,0,0.06523,0.00848,0.01526,0.4246,0.13755,0.32532,0
GTEX.1I1CD.0011.R8b.SM.CJI3X,0.09105,0,0.04077,0.01147,0.03368,0.53707,0.08546,0.2005,0
GTEX.1I1CD.0011.R9a.SM.CMKHB,0.04203,0,0.05959,0.02129,0.01274,0.47937,0.10726,0.27772,0
GTEX.1I1CD.0126.SM.CM2TK,0.11054,0.06031,0.0056,0.63235,0,0.1262,0.03312,0.03187,0
GTEX.1I1CD.0226.SM.CM2TL,0.08352,0.05288,0.2148,0,0,0.43913,0.20966,0,0
GTEX.1I1CD.0426.SM.ADEJ6,0.08878,0.02656,0.02536,0,0.00231,0.29712,0.11982,0.44007,0
GTEX.1I1CD.0526.SM.CL55H,0.04141,0.17814,0.08874,0,0,0.23227,0.16642,0.12115,0.17187
GTEX.1I1CD.0626.SM.CE6SW,0.03472,0.06762,0.01886,0.54336,0.12863,0.17329,0.02014,0.01339,0
GTEX.1I1CD.0926.SM.CL55I,0.0954,0.03289,0.07525,0,0.0794,0.60987,0.08793,0.01927,0
GTEX.1I1CD.1026.SM.COH3G,0.18619,0.09615,0.19327,0,0.01482,0.31541,0.18424,0.00992,0
GTEX.1I1CD.1226.SM.CNPQ2,0.1252,0.08444,0.12456,0,0,0.38119,0.03768,0.04429,0.20265
GTEX.1I1CD.1326.SM.A9SMM,0.23297,0.11793,0.04523,0,0.02102,0.29187,0.08312,0.20785,0
GTEX.1I1CD.1726.SM.A9G3P,0.02415,0,0,0.18053,0.65751,0.13415,0.00367,0,0
GTEX.1I1CD.2826.SM.A9SL4,0,0.12716,0.02687,0,0.01852,0.28734,0.19506,0.20308,0.14196
GTEX.1I1CD.2926.SM.A96SJ,0.1028,0.00379,0.05634,0,0.02034,0.59696,0.03702,0.18276,0
GTEX.1I1CD.3026.SM.B2LY2,0.13737,0,0.03143,0.03487,0.03187,0.48751,0.07397,0.20297,0
GTEX.1I1GP.0006.SM.A96RJ,0,0,0,0,0.06223,0.93776,0,0,0
GTEX.1I1GP.0008.SM.EXUT6,0.0994,0.32553,0.12853,0,0.01661,0.21815,0.10153,0.04774,0.06251
GTEX.1I1GP.0126.SM.CYPSG,0.13521,0.06828,0.02507,0.01656,0.00836,0.27696,0.12153,0.34802,0
GTEX.1I1GP.0226.SM.CYPSC,0.04418,0.22926,0.08735,0.00441,0.0014,0.24924,0.17936,0.09082,0.11399
GTEX.1I1GP.0326.SM.CNPQ4,0.09505,0.13212,0.13379,0.0043,0.14466,0.34473,0.0917,0.05364,0
GTEX.1I1GP.0426.SM.COH3N,0.00024,0.01556,0.20574,0.00918,0.02365,0.30501,0.42023,0.02039,0
GTEX.1I1GP.0526.SM.ARL7G,0.06791,0.05447,0.12018,0,0.07843,0.44499,0.10655,0.05171,0.07575
GTEX.1I1GP.0626.SM.ARL7H,0.11029,0.04111,0.06953,0.0018,0.04563,0.34335,0.11994,0.22082,0.04753
GTEX.1I1GP.0726.SM.B2LVP,0.13824,0.06209,0.17316,0,0,0.333,0.14426,0.04996,0.09927
GTEX.1I1GP.0826.SM.A96SD,0.02509,0,0.42263,0,0.02347,0.40157,0.08536,0.04189,0
GTEX.1I1GP.0926.SM.COH3O,0.07917,0.08686,0.12352,0.00684,0.0068,0.319,0.09709,0.0737,0.20703
GTEX.1I1GP.1026.SM.C1YRZ,0.01397,0,0,0.1457,0.5755,0.22626,0.01706,0,0.02151
GTEX.1I1GP.1126.SM.ARL7I,0.07172,0.05784,0.10508,0,0.01606,0.33804,0.15681,0.14406,0.1104
GTEX.1I1GP.1226.SM.A96SC,0.08051,0.07511,0.07246,0,0.01366,0.33306,0.15834,0.16473,0.10212
GTEX.1I1GP.1326.SM.A9G28,0.04486,0.01638,0.01209,0.62171,0.0938,0.14429,0.03611,0.03077,0
GTEX.1I1GP.1426.SM.ACKVZ,0,0,0.23547,0,0.03831,0.31534,0.40794,0.00295,0
GTEX.1I1GP.1826.SM.C1YS1,0.0536,0.04323,0.1398,0.01024,0.07251,0.50341,0.11635,0.06087,0
GTEX.1I1GP.1926.SM.CNNQU,0.0106,0.00449,0.17727,0.0098,0.26251,0.37023,0.10028,0.06483,0
GTEX.1I1GP.2026.SM.CE6SZ,0.04248,0.01901,0.04066,0.00781,0.32962,0.37358,0.06789,0.05846,0.06048
GTEX.1I1GP.2126.SM.CKZPJ,0,0.09885,0.13994,0.02807,0.02792,0.50188,0.14573,0.05762,0
GTEX.1I1GP.2226.SM.CGQFK,0.05972,0.00621,0.03047,0.57631,0.05543,0.20076,0.04055,0.03054,0
GTEX.1I1GP.2326.SM.CGQFL,0.02048,0.04409,0.22571,0,0.00152,0.3246,0.37258,0.01102,0
GTEX.1I1GP.2426.SM.B2LXK,0,0.05333,0.13246,0,0.06181,0.65509,0.0224,0.07491,0
GTEX.1I1GP.2826.SM.A9SKZ,0.09431,0.11349,0.03471,0,0.00696,0.33199,0.17669,0.17906,0.0628
GTEX.1I1GP.3126.SM.C1YS2,0.07214,0.04479,0.02808,0.01562,0.09792,0.58716,0.0764,0.0779,0
GTEX.1I1GQ.0005.SM.ARU6O,0,0,0,0,0.02633,0.97367,0,0,0
GTEX.1I1GQ.0011.R11b.SM.CKZPA,0.1108,0,0.05743,0,0.03372,0.54405,0.04367,0.21033,0
GTEX.1I1GQ.0011.R1a.SM.CY8GG,0.05388,0.01412,0.05226,0.01497,0.02377,0.41064,0.13156,0.29878,0
GTEX.1I1GQ.0011.R5a.SM.CMKHJ,0.10289,0,0.02664,0.02526,0.03228,0.44685,0.09776,0.26832,0
GTEX.1I1GQ.0011.R6b.SM.CE6SE,0.0824,0.00435,0.03598,0.02199,0.03411,0.42943,0.10883,0.28292,0
GTEX.1I1GQ.0011.R7a.SM.CJI41,0.06656,0,0.03443,0.01968,0.02672,0.45398,0.12201,0.27662,0
GTEX.1I1GQ.0011.R8a.SM.C1YRS,0.13272,0.02721,0,0.01705,0.0366,0.4926,0.0771,0.21673,0
GTEX.1I1GQ.0126.SM.COH3H,0.04467,0,0,0.78602,0,0.15064,0.00708,0.01159,0
GTEX.1I1GQ.0226.SM.COH3I,0,0,0.20909,0,0.00636,0.27041,0.51415,0,0
GTEX.1I1GQ.0326.SM.A9SKS,0,0.12773,0.14015,0.01764,0.01667,0.5037,0.12349,0.07061,0
GTEX.1I1GQ.0426.SM.ACKVR,0.14151,0.07862,0,0.01419,0.01565,0.29799,0.12058,0.33146,0
GTEX.1I1GQ.0526.SM.ARL7W,0.0884,0.1521,0.0909,0,0.00419,0.28356,0.17564,0.07604,0.12917
GTEX.1I1GQ.0826.SM.CNNQR,0.11577,0.0907,0.12404,0,0.10288,0.49233,0.04597,0.02833,0
GTEX.1I1GQ.1026.SM.CNNQS,0.06554,0,0.12877,0,0.07988,0.35733,0.36848,0,0
GTEX.1I1GQ.1126.SM.CNNQT,0.08209,0.05331,0.10634,0,0.07042,0.5784,0.07211,0.02445,0.0129
GTEX.1I1GQ.1226.SM.CL55J,0.1603,0.05302,0.10565,0.00765,0.04197,0.32967,0.10389,0.19785,0
GTEX.1I1GQ.1326.SM.CM2TM,0.18597,0.09226,0.06381,0.00133,0,0.28623,0.0829,0.0946,0.1929
GTEX.1I1GQ.1426.SM.B2LWY,0.08241,0.05713,0.14123,0,0.0342,0.41244,0.1285,0.1441,0
GTEX.1I1GQ.1526.SM.ACKVQ,0.1541,0.11094,0.05867,0.00861,8.00E-004,0.34982,0.07351,0.06682,0.17673
GTEX.1I1GQ.1626.SM.A9SKR,0.19831,0.13244,0.00906,0,0.01835,0.31446,0.13657,0.1901,0.00072
GTEX.1I1GQ.1726.SM.B2LWZ,0,0,0,0.19803,0.63295,0.15062,0.00913,0.00185,0.00744
GTEX.1I1GQ.2026.SM.ARU7F,0.09878,0.04991,0.05808,0.023,0.08826,0.5117,0.12512,0.04517,0
GTEX.1I1GQ.2226.SM.B2LX1,0.125,0.06168,0.04723,0,0.16506,0.47694,0.09623,0.02785,0
GTEX.1I1GQ.3026.SM.CL55K,0.10738,0.01502,0.04855,0.02714,0.02639,0.47074,0.07718,0.2276,0
GTEX.1I1GQ.3126.SM.CGQF7,0.10814,0.07997,0,0.02392,0.07789,0.55776,0.10013,0.05219,0
GTEX.1I1GR.0006.SM.ARL75,0,0,0,0,0.0176,0.9824,0,0,0
GTEX.1I1GR.0011.R11a.SM.CM2T5,0.12751,0,0.06096,0,0.02891,0.5574,0.00805,0.21718,0
GTEX.1I1GR.0011.R3a.SM.CM2T4,0.16035,0,0.03327,0.03503,0.02533,0.47949,0.07112,0.19541,0
GTEX.1I1GR.0011.R4a.SM.CMKHC,0.07187,0.01548,0.04415,0.01719,0.02897,0.42021,0.11275,0.28939,0
GTEX.1I1GR.0011.R5a.SM.CMKHD,0.08933,0,0.03812,0.01716,0.02928,0.44556,0.1116,0.26895,0
GTEX.1I1GR.0011.R6a.SM.CMKHI,0.1058,0,0.0212,0.03057,0.03179,0.44771,0.09796,0.26496,0
GTEX.1I1GR.0126.SM.CL55F,0.07972,0.05833,0,0.71007,0,0.12404,0.01004,0.0178,0
GTEX.1I1GR.0226.SM.CMKHQ,0.03332,0.06669,0.23704,0.00166,0.00252,0.30036,0.33857,0.01986,0
GTEX.1I1GR.0326.SM.CKZPI,0,0.1065,0.11457,0.02241,0.0179,0.53545,0.12213,0.08104,0
GTEX.1I1GR.0426.SM.CM2TG,0.10219,0.1232,0.00917,0.01837,0.01944,0.28339,0.13131,0.31293,0
GTEX.1I1GR.0526.SM.CGQEP,0.06952,0.19942,0.07745,0.00257,0,0.25532,0.15341,0.09002,0.1523
GTEX.1I1GR.0726.SM.B2LWL,0.13337,0.06966,0.05906,0,0.0076,0.63632,0.06627,0.0027,0.02501
GTEX.1I1GR.1026.SM.A9SLC,0.23472,0.0803,0.10468,0,0.00838,0.31909,0.07011,0.18271,0
GTEX.1I1GR.1126.SM.A9G2I,0.14181,0.13709,0.18477,0,0.09824,0.3377,0.05877,0.04163,0
GTEX.1I1GR.1226.SM.ACKWA,0.26606,0.19311,0.01564,0,0.01123,0.28693,0.129,0.09804,0
GTEX.1I1GR.1326.SM.ARU7B,0,0,0,0.25702,0.60721,0.13577,0,0,0
GTEX.1I1GR.1426.SM.CY8H8,0.06844,0.11711,0.01948,0,0.02276,0.29691,0.2561,0.15003,0.06916
GTEX.1I1GR.1526.SM.CNNQE,0,0,0,0.01241,0.13611,0.39082,0.46067,0,0
GTEX.1I1GR.1726.SM.COH39,0.08886,0.04923,0.24705,0,0.02863,0.39014,0.19611,0,0
GTEX.1I1GR.2226.SM.ARL7F,0.10154,0.10987,0.03111,0,0.01036,0.27977,0.20993,0.2274,0.03001
GTEX.1I1GR.2526.SM.CNNQF,0.07598,0.11743,0.05643,0.01262,0.05566,0.43014,0.09536,0.11043,0.04594
GTEX.1I1GR.2926.SM.CNNQG,0.13122,0,0.03066,0.03087,0.02496,0.48526,0.0787,0.21834,0
GTEX.1I1GR.3026.SM.ARU7C,0.07475,0.07368,0.01289,0.02804,0.08846,0.53887,0.11158,0.07172,0
GTEX.1I1GS.0005.SM.DHXIW,0,0,0.00039,0,0.04209,0.95752,0,0,0
GTEX.1I1GS.0011.R11a.SM.C1YRU,0.09266,0,0.05602,0,0.03502,0.55435,0.06474,0.1972,0
GTEX.1I1GS.0011.R1a.SM.CJI43,0.04883,0,0.04762,0.01501,0.02315,0.48977,0.11217,0.26344,0
GTEX.1I1GS.0011.R2b.SM.CMKHG,0.03083,0,0.0662,0.00637,0.0231,0.44912,0.14365,0.28075,0
GTEX.1I1GS.0011.R3b.SM.CYPS7,0.09186,0,0.03726,0.02176,0.04425,0.45688,0.10855,0.23944,0
GTEX.1I1GS.0011.R5a.SM.CKZPC,0.08167,0,0.04044,0.01914,0.04236,0.48931,0.09319,0.23388,0
GTEX.1I1GS.0011.R6b.SM.CMKHE,0.03991,0,0.06083,0.00668,0.03344,0.47317,0.12144,0.26453,0
GTEX.1I1GS.0011.R7a.SM.CM2T6,0.01413,0,0.11766,0.00833,0.03429,0.43652,0.11373,0.27535,0
GTEX.1I1GS.0011.R8b.SM.CKZPE,0.08211,0,0.02121,0.01126,0.04088,0.51191,0.10812,0.22451,0
GTEX.1I1GS.0011.R9b.SM.CMKHF,0.06001,0,0.04357,0.02496,0.01523,0.53039,0.10245,0.22339,0
GTEX.1I1GS.0126.SM.B2LVW,0.05461,0.03705,0.01415,0.59244,0.02901,0.17708,0.06368,0.03198,0
GTEX.1I1GS.0226.SM.B2LVX,0.0296,0.0632,0.14386,0,0,0.40823,0.34276,0.01236,0
GTEX.1I1GS.0326.SM.ARL7X,0,0.06511,0.06316,0.04374,0.07226,0.54929,0.15133,0.05512,0
GTEX.1I1GS.0726.SM.C1YS7,0.06321,0.09439,0.13369,0,0.19648,0.40213,0.07129,0.03881,0
GTEX.1I1GS.0926.SM.A9SL5,0.14398,0.03336,0.19295,0,0.00457,0.39674,0.21344,0.01497,0
GTEX.1I1GS.1226.SM.EXOHJ,0.09742,0.13091,0.06655,0.01055,0.01922,0.37947,0.11104,0.06796,0.1169
GTEX.1I1GS.1426.SM.COH3W,0.10759,0.09817,0.0629,0,0.06977,0.53194,0.10338,0.02625,0
GTEX.1I1GS.1826.SM.C1YS8,0,0.04465,0.09019,0.00601,0.07279,0.68128,0.03905,0.06602,0
GTEX.1I1GS.2126.SM.ARU7G,0,0,0,0.25491,0.57859,0.16161,0.0049,0,0
GTEX.1I1GS.2626.SM.B2LY3,0.04734,0.00147,0.01461,0.6148,0.08427,0.20246,0.02153,0.01352,0
GTEX.1I1GS.3226.SM.CNNR5,0.08261,0.01018,0.00923,0.03559,0.10077,0.58595,0.13181,0.04385,0
GTEX.1I1GT.0003.SM.EZ6M8,0,0,0.04273,0,0,0.94068,0,0.01658,0
GTEX.1I1GT.0005.SM.A9SK5,0,0,0.00866,0,0.01012,0.98122,0,0,0
GTEX.1I1GT.0126.SM.B2LWM,0.08658,0.05548,0.09222,0.00498,0.07763,0.46301,0.16162,0.05848,0
GTEX.1I1GT.0326.SM.ADEI7,0.05669,0.18919,0.10685,0,0,0.25879,0.16829,0.10985,0.11034
GTEX.1I1GT.0426.SM.ADEI8,0.05381,0.06264,0.02055,0,0.02478,0.29623,0.20779,0.33418,0
GTEX.1I1GT.0526.SM.CGQEQ,0,0,0.20055,0,0.01299,0.31839,0.45073,0.01733,0
GTEX.1I1GT.0626.SM.CGQER,0.00822,0,0,0.84708,0,0.13975,0.00495,0,0
GTEX.1I1GT.0726.SM.B2LWN,0,0.05759,0.08736,0.03947,0.0565,0.55162,0.1524,0.05505,0
GTEX.1I1GT.0826.SM.B2LWO,0.04119,0.10117,0.1561,0,0.1527,0.30711,0.17894,0.06278,0
GTEX.1I1GT.0926.SM.AHZ2G,0.06676,0.05781,0.08663,0,0.1809,0.4798,0.07453,0.05356,0
GTEX.1I1GT.1026.SM.ARZLV,0.0192,0,0,0.79879,0,0.182,0,0,0
GTEX.1I1GT.1126.SM.ARL7J,0.01177,0.06723,0.21398,0.0272,0.19109,0.28162,0.2033,0.0038,0
GTEX.1I1GT.1226.SM.B2LVK,0.14289,0.14352,0.06032,0,0.21841,0.22874,0.13532,0.07079,0
GTEX.1I1GT.1326.SM.ACKWB,0.17907,0.09129,0.12492,0,0.06496,0.34514,0.16671,0.02791,0
GTEX.1I1GT.1526.SM.ARL7K,0.01018,0.1583,0.10092,0,0.02052,0.29503,0.21257,0.11398,0.08851
GTEX.1I1GT.1626.SM.B2LWR,0.04726,0.15655,0.05187,0,0.06576,0.32796,0.18717,0.12563,0.0378
GTEX.1I1GT.1726.SM.C1YS3,0.04371,0.07112,0.05129,0,0.22757,0.36565,0.12172,0.08928,0.02967
GTEX.1I1GT.1826.SM.ARZLW,0.04207,0.17871,0.05799,0,0.04955,0.29231,0.20628,0.15161,0.02149
GTEX.1I1GT.1926.SM.ARU7D,0.03654,0.14726,0.09575,0,0.05957,0.37082,0.18543,0.08328,0.02136
GTEX.1I1GT.2026.SM.CKZPK,0.02222,0.16343,0.03371,0,0.02035,0.35435,0.23029,0.12489,0.05076
GTEX.1I1GU.0008.SM.EXUT7,0.23504,0.25483,0.17017,0,0.00814,0.13862,0.14139,0.03626,0.01554
GTEX.1I1GU.0226.SM.AHZ2J,0.09887,0.11008,0.097,0.00496,0.08681,0.45337,0.1093,0.0396,0
GTEX.1I1GU.0326.SM.AHZ2K,0.09355,0.03324,0.13234,0.00082,0.18443,0.43085,0.0771,0.04767,0
GTEX.1I1GU.0426.SM.ARL7Y,0.06968,0.12524,0.15307,0,2.00E-004,0.28469,0.05769,0.05886,0.25056
GTEX.1I1GU.0526.SM.B2LX2,0.02796,0.02623,0.11428,0,0.20282,0.48172,0.08084,0.04796,0.01817
GTEX.1I1GU.0626.SM.CMKHR,0,0,0.12633,0.0024,0.02881,0.24477,0.57472,0.02297,0
GTEX.1I1GU.0726.SM.ARU7H,0,0.04796,0.12449,6.00E-004,0.07849,0.63831,0.0381,0.07205,0
GTEX.1I1GU.0826.SM.ARZM5,0.04608,0.0758,0.13281,0,0.23309,0.32061,0.12064,0.07098,0
GTEX.1I1GU.0926.SM.ACKVS,0.03187,0.00437,0,0.62025,0.15326,0.18432,0.00595,0,0
GTEX.1I1GU.1026.SM.ADEHJ,0,0,0.15572,0,0.04911,0.22772,0.52933,0.03811,0
GTEX.1I1GU.1126.SM.A96S9,0.08285,0.02883,0.04967,0.00464,0.25156,0.39577,0.12941,0.03716,0.02011
