SAMPID	SMTS	SMTSD
GTEX-15ETS-0726-SM-6LPKL	Blood Vessel	Artery - Aorta
GTEX-15ETS-1526-SM-6LPKM	Uterus	Uterus
GTEX-15ETS-1926-SM-7KUN5	Esophagus	Esophagus - Mucosa
GTEX-15ETS-2026-SM-6AJBC	Esophagus	Esophagus - Muscularis
GTEX-15ETS-2326-SM-7KUGC	Colon	Colon - Sigmoid
GTEX-15ETS-2426-SM-6PANJ	Blood Vessel	Artery - Tibial
GTEX-15ETS-3126-SM-6LPKN	Spleen	Spleen
GTEX-15EU6-0003-SM-6RBJQ	Blood	Whole Blood
GTEX-15EU6-0003-SM-7DLFZ	Blood	Whole Blood
GTEX-15EU6-0326-SM-6M48I	Adrenal Gland	Adrenal Gland
GTEX-15EU6-0426-SM-6PAN5	Skin	Skin - Sun Exposed (Lower leg)
GTEX-15EU6-0726-SM-7KUFU	Blood Vessel	Artery - Tibial
GTEX-15EU6-1126-SM-68721	Pancreas	Pancreas
GTEX-15EU6-1226-SM-6AJBE	Lung	Lung
GTEX-15EU6-1326-SM-6PANG	Heart	Heart - Atrial Appendage
GTEX-15EU6-1426-SM-6M48E	Thyroid	Thyroid
GTEX-15EU6-1526-SM-7KUGA	Esophagus	Esophagus - Muscularis
GTEX-15EU6-1626-SM-6LPKF	Esophagus	Esophagus - Mucosa
GTEX-15EU6-1726-SM-6M48H	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-15EU6-2226-SM-6EU2L	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-15EU6-2526-SM-7KUGB	Stomach	Stomach
GTEX-15EU6-2626-SM-7KUN4	Salivary Gland	Minor Salivary Gland
GTEX-15F5U-0126-SM-6LPKA	Spleen	Spleen
GTEX-15F5U-0226-SM-6PANK	Blood Vessel	Artery - Aorta
GTEX-15F5U-0926-SM-6LPKB	Esophagus	Esophagus - Mucosa
GTEX-15F5U-1426-SM-7KUN2	Colon	Colon - Sigmoid
GTEX-15F5U-1526-SM-6PANO	Skin	Skin - Sun Exposed (Lower leg)
GTEX-15F5U-1826-SM-6LLJF	Muscle	Muscle - Skeletal
GTEX-15F5U-1926-SM-6PANL	Nerve	Nerve - Tibial
GTEX-15FZZ-0226-SM-6LLI4	Thyroid	Thyroid
GTEX-15FZZ-0326-SM-6M48O	Lung	Lung
GTEX-15FZZ-0426-SM-6PANM	Blood Vessel	Artery - Aorta
GTEX-15FZZ-0526-SM-7KUGD	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-15FZZ-0626-SM-7KFTO	Pancreas	Pancreas
GTEX-15FZZ-0726-SM-7KUFZ	Breast	Breast - Mammary Tissue
GTEX-15FZZ-0826-SM-6LLJO	Ovary	Ovary
GTEX-15FZZ-1026-SM-6AJBI	Uterus	Uterus
GTEX-15FZZ-1126-SM-6AJBG	Esophagus	Esophagus - Muscularis
GTEX-15FZZ-1226-SM-7KUFV	Esophagus	Esophagus - Mucosa
GTEX-15FZZ-1326-SM-6PANN	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-15FZZ-1826-SM-6LLJP	Colon	Colon - Sigmoid
GTEX-15FZZ-1926-SM-7KFTQ	Nerve	Nerve - Tibial
GTEX-15G19-0001-SM-6RBJJ	Blood	Whole Blood
GTEX-15G19-0001-SM-7J38Q	Blood	Whole Blood
GTEX-15G19-0011-R10b-SM-7KUG4	Brain	Brain - Frontal Cortex (BA9)
GTEX-15G19-0011-R11b-SM-6LPIH	Brain	Brain - Cerebellar Hemisphere
GTEX-15G19-0011-R3a-SM-6LPIG	Brain	Brain - Anterior cingulate cortex (BA24)
GTEX-15G19-0011-R5b-SM-6M46P	Brain	Brain - Caudate (basal ganglia)
GTEX-15G19-0011-R6b-SM-7KUM3	Brain	Brain - Nucleus accumbens (basal ganglia)
GTEX-15G19-0011-R7b-SM-6M479	Brain	Brain - Putamen (basal ganglia)
GTEX-15G19-0011-R8b-SM-7KUL1	Brain	Brain - Hypothalamus
GTEX-15G19-0011-R9b-SM-7KUEE	Brain	Brain - Spinal cord (cervical c-1)
GTEX-15G19-0126-SM-6PANQ	Skin	Skin - Sun Exposed (Lower leg)
GTEX-15G19-0226-SM-6PAL2	Adipose Tissue	Adipose - Subcutaneous
GTEX-15G19-0326-SM-7KUGF	Nerve	Nerve - Tibial
GTEX-15G19-0526-SM-6PAMT	Muscle	Muscle - Skeletal
GTEX-15G19-0626-SM-6M474	Thyroid	Thyroid
GTEX-15G19-1026-SM-6PALM	Blood Vessel	Artery - Aorta
GTEX-15G19-1126-SM-7KUEL	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-15G19-1326-SM-6LPIR	Testis	Testis
GTEX-15G19-1526-SM-6LPKP	Stomach	Stomach
GTEX-15G19-2126-SM-6M48J	Breast	Breast - Mammary Tissue
GTEX-15G19-2426-SM-7KUMR	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-15G19-2726-SM-6LPKG	Colon	Colon - Sigmoid
GTEX-15G19-2826-SM-6M48K	Brain	Brain - Cerebellum
GTEX-15G19-2926-SM-7KUFL	Brain	Brain - Cortex
GTEX-15G19-3026-SM-6LPJP	Pituitary	Pituitary
GTEX-15G1A-0001-SM-6RBJD	Blood	Whole Blood
GTEX-15G1A-0001-SM-7J38P	Blood	Whole Blood
GTEX-15G1A-0326-SM-6M467	Thyroid	Thyroid
GTEX-15G1A-0426-SM-6M468	Lung	Lung
GTEX-15G1A-0526-SM-7KUKM	Esophagus	Esophagus - Muscularis
GTEX-15G1A-1226-SM-7KUF3	Stomach	Stomach
GTEX-15G1A-1526-SM-7KUMM	Testis	Testis
GTEX-15G1A-1626-SM-7KUKN	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-15G1A-1726-SM-6LPI4	Small Intestine	Small Intestine - Terminal Ileum
GTEX-15G1A-1826-SM-7KUKO	Colon	Colon - Transverse
GTEX-15G1A-2026-SM-7KUFG	Muscle	Muscle - Skeletal
GTEX-15G1A-2326-SM-6PAMJ	Blood Vessel	Artery - Tibial
GTEX-15RIE-0004-SM-6RBKY	Blood	Whole Blood
GTEX-15RIE-0004-SM-6UH2C	Blood	Whole Blood
GTEX-15RIE-0006-SM-7MKF8	Blood	Whole Blood
GTEX-15RIE-0126-SM-7KUF8	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-15RIE-0326-SM-6PAMC	Lung	Lung
GTEX-15RIE-0426-SM-7KUMH	Thyroid	Thyroid
GTEX-15RIE-0526-SM-7KUF9	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-15RIE-0626-SM-6M47G	Testis	Testis
GTEX-15RIE-0826-SM-6M47X	Esophagus	Esophagus - Mucosa
GTEX-15RIE-1026-SM-6LPJQ	Stomach	Stomach
GTEX-15RIE-1326-SM-6PAMM	Heart	Heart - Atrial Appendage
GTEX-15RIE-1826-SM-6M48P	Colon	Colon - Transverse
GTEX-15RIE-1926-SM-7KUKJ	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-15RIE-2026-SM-7KFRW	Colon	Colon - Sigmoid
GTEX-15RIE-2326-SM-7KFSC	Adipose Tissue	Adipose - Subcutaneous
GTEX-15RIE-2426-SM-7KUDS	Muscle	Muscle - Skeletal
GTEX-15RIF-0004-SM-6RBL2	Blood	Whole Blood
GTEX-15RIF-0004-SM-6UH2F	Blood	Whole Blood
GTEX-15RIF-0126-SM-7KUG3	Blood Vessel	Artery - Aorta
GTEX-15RIF-0526-SM-6LLI2	Spleen	Spleen
GTEX-15RIF-0626-SM-6LLI3	Pancreas	Pancreas
GTEX-15RIF-0826-SM-6M47C	Esophagus	Esophagus - Mucosa
GTEX-15RIF-0926-SM-7KUKP	Esophagus	Esophagus - Muscularis
GTEX-15RIF-1026-SM-7KUMZ	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-15RIF-1126-SM-7KUG2	Stomach	Stomach
GTEX-15RIF-1326-SM-6LPKO	Colon	Colon - Transverse
GTEX-15RIF-1426-SM-7KUKQ	Colon	Colon - Sigmoid
GTEX-15RIF-1526-SM-6M46K	Prostate	Prostate
GTEX-15RIF-1826-SM-6M469	Testis	Testis
GTEX-15RIF-1926-SM-7KUDW	Skin	Skin - Sun Exposed (Lower leg)
GTEX-15RIF-2126-SM-7KUM8	Muscle	Muscle - Skeletal
GTEX-15RIG-0003-SM-6RBL9	Blood	Whole Blood
GTEX-15RIG-0003-SM-6UH2M	Blood	Whole Blood
GTEX-15RIG-0126-SM-6PAN4	Spleen	Spleen
GTEX-15RIG-0226-SM-7KFTL	Skin	Skin - Sun Exposed (Lower leg)
GTEX-15RIG-0426-SM-7KUF4	Muscle	Muscle - Skeletal
GTEX-15RIG-0526-SM-7KFTP	Nerve	Nerve - Tibial
GTEX-15RIG-0726-SM-7KUM7	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-15RJ7-0001-SM-6RBLA	Blood	Whole Blood
GTEX-15RJ7-0001-SM-6UH2H	Blood	Whole Blood
GTEX-15RJ7-0126-SM-6LPJN	Spleen	Spleen
GTEX-15RJ7-0226-SM-7KUMN	Heart	Heart - Left Ventricle
GTEX-15RJ7-0326-SM-6M47H	Thyroid	Thyroid
GTEX-15RJ7-0526-SM-6PANP	Blood Vessel	Artery - Coronary
GTEX-15RJ7-0626-SM-6M47V	Lung	Lung
GTEX-15RJ7-0826-SM-6LLI8	Pancreas	Pancreas
GTEX-15RJ7-0926-SM-6LPJO	Esophagus	Esophagus - Mucosa
GTEX-15RJ7-1726-SM-6PAL3	Colon	Colon - Sigmoid
GTEX-15RJ7-1826-SM-7KUMJ	Testis	Testis
GTEX-15RJ7-2026-SM-6LPJ4	Liver	Liver
GTEX-15RJ7-2126-SM-6PAMD	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-15RJ7-2426-SM-6M48L	Muscle	Muscle - Skeletal
GTEX-15RJE-0003-SM-6RBL3	Blood	Whole Blood
GTEX-15RJE-0003-SM-6UH2G	Blood	Whole Blood
GTEX-15RJE-0011-R2b-SM-79OMP	Brain	Brain - Substantia nigra
GTEX-15RJE-0011-R6a-SM-7DHL8	Brain	Brain - Nucleus accumbens (basal ganglia)
GTEX-15RJE-0011-R7a-SM-7DHL9	Brain	Brain - Putamen (basal ganglia)
GTEX-15RJE-0526-SM-6PAMN	Blood Vessel	Artery - Tibial
GTEX-15RJE-0626-SM-7KUKR	Heart	Heart - Left Ventricle
GTEX-15RJE-0726-SM-7KUEG	Heart	Heart - Atrial Appendage
GTEX-15RJE-0926-SM-6LLHZ	Esophagus	Esophagus - Mucosa
GTEX-15RJE-1026-SM-6M46X	Lung	Lung
GTEX-15RJE-1126-SM-6LPI5	Liver	Liver
GTEX-15RJE-1326-SM-6LPI6	Thyroid	Thyroid
GTEX-15RJE-2226-SM-6M46A	Colon	Colon - Sigmoid
GTEX-15RJE-2326-SM-6LPIZ	Testis	Testis
GTEX-15RJE-2426-SM-6PAM9	Blood Vessel	Artery - Aorta
GTEX-15RJE-2626-SM-7KFT1	Breast	Breast - Mammary Tissue
GTEX-15RJE-2726-SM-6LPJ1	Salivary Gland	Minor Salivary Gland
GTEX-15RJE-2826-SM-7KUM9	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-15RJE-3026-SM-7KUM1	Brain	Brain - Cortex
GTEX-15SB6-0002-SM-6RBJK	Blood	Whole Blood
GTEX-15SB6-0002-SM-6UH1J	Blood	Whole Blood
GTEX-15SB6-0126-SM-6LPJR	Spleen	Spleen
GTEX-15SB6-0226-SM-6LLIA	Pancreas	Pancreas
GTEX-15SB6-0426-SM-6LPJ5	Lung	Lung
GTEX-15SB6-0726-SM-6M48F	Esophagus	Esophagus - Mucosa
GTEX-15SB6-0826-SM-7KUMK	Esophagus	Esophagus - Muscularis
GTEX-15SB6-0926-SM-7KUFM	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-15SB6-1226-SM-7KUMP	Colon	Colon - Transverse
GTEX-15SB6-1426-SM-7KUEM	Vagina	Vagina
GTEX-15SB6-1526-SM-7KUMQ	Thyroid	Thyroid
GTEX-15SB6-1726-SM-6PAME	Skin	Skin - Sun Exposed (Lower leg)
GTEX-15SB6-1826-SM-6PALN	Muscle	Muscle - Skeletal
GTEX-15SDE-0001-SM-6RBLS	Blood	Whole Blood
GTEX-15SDE-0001-SM-6UH2N	Blood	Whole Blood
GTEX-15SDE-0126-SM-793BA	Spleen	Spleen
GTEX-15SDE-0726-SM-6M48Q	Esophagus	Esophagus - Muscularis
GTEX-15SDE-0826-SM-6M463	Pancreas	Pancreas
GTEX-15SDE-0926-SM-6LPIA	Ovary	Ovary
GTEX-15SDE-1726-SM-6LPJS	Vagina	Vagina
GTEX-15SDE-1826-SM-7KUFN	Heart	Heart - Atrial Appendage
GTEX-15SDE-2226-SM-7IGLO	Skin	Skin - Sun Exposed (Lower leg)
GTEX-15SDE-2326-SM-6PAL4	Muscle	Muscle - Skeletal
GTEX-15SDE-2426-SM-72D6L	Adipose Tissue	Adipose - Subcutaneous
GTEX-15SDE-2426-SM-7KFRC	Adipose Tissue	Adipose - Subcutaneous
GTEX-15SDE-2526-SM-6PAL5	Blood Vessel	Artery - Tibial
GTEX-15SHU-0001-SM-6RBL6	Blood	Whole Blood
GTEX-15SHU-0001-SM-6UH2J	Blood	Whole Blood
GTEX-15SHU-0011-R3a-SM-7IGPS	Brain	Brain - Anterior cingulate cortex (BA24)
GTEX-15SHU-0011-R4b-SM-7IGLC	Brain	Brain - Amygdala
GTEX-15SHU-0011-R5a-SM-7938Q	Brain	Brain - Caudate (basal ganglia)
GTEX-15SHU-0126-SM-7KUEH	Skin	Skin - Sun Exposed (Lower leg)
GTEX-15SHU-0626-SM-7KUFH	Muscle	Muscle - Skeletal
GTEX-15SHU-0726-SM-7KUFI	Thyroid	Thyroid
GTEX-15SHU-0926-SM-6PAMK	Heart	Heart - Atrial Appendage
GTEX-15SHU-1026-SM-6PAL7	Blood Vessel	Artery - Coronary
GTEX-15SHU-1126-SM-7KUMB	Heart	Heart - Left Ventricle
GTEX-15SHU-1226-SM-718BY	Blood Vessel	Artery - Aorta
GTEX-15SHU-1226-SM-7KFSO	Blood Vessel	Artery - Aorta
GTEX-15SHU-1426-SM-6LPIN	Esophagus	Esophagus - Mucosa
GTEX-15SHU-1526-SM-7KUF5	Esophagus	Esophagus - Muscularis
GTEX-15SHU-1626-SM-6M46B	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-15SHU-1826-SM-7KUKS	Liver	Liver
GTEX-15SHU-1926-SM-7KUMO	Adrenal Gland	Adrenal Gland
GTEX-15SHU-2326-SM-7KUMC	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-15SHU-2526-SM-6M47D	Colon	Colon - Transverse
GTEX-15SHU-2926-SM-7KUKT	Vagina	Vagina
GTEX-15SHU-3026-SM-6LPIB	Brain	Brain - Cerebellum
GTEX-15SHU-3126-SM-6M46H	Brain	Brain - Cortex
GTEX-15SHV-0002-SM-6RBL7	Blood	Whole Blood
GTEX-15SHV-0002-SM-6UH2K	Blood	Whole Blood
GTEX-15SHV-0126-SM-6LPIS	Spleen	Spleen
GTEX-15SHV-0326-SM-6M475	Lung	Lung
GTEX-15SHV-0426-SM-6M476	Thyroid	Thyroid
GTEX-15SHV-0526-SM-7KUEN	Heart	Heart - Atrial Appendage
GTEX-15SHV-0726-SM-6PAMO	Blood Vessel	Artery - Coronary
GTEX-15SHV-0826-SM-7KUFA	Blood Vessel	Artery - Aorta
GTEX-15SHV-0926-SM-6M46I	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-15SHV-1126-SM-6PALO	Esophagus	Esophagus - Muscularis
GTEX-15SHV-1526-SM-6LLIB	Pancreas	Pancreas
GTEX-15SHV-1926-SM-6LPI1	Testis	Testis
GTEX-15SHV-2226-SM-6M464	Salivary Gland	Minor Salivary Gland
GTEX-15SHV-2426-SM-6PAMF	Skin	Skin - Sun Exposed (Lower leg)
GTEX-15SHV-2526-SM-6PAMG	Muscle	Muscle - Skeletal
GTEX-15SHW-0004-SM-6RBKO	Blood	Whole Blood
GTEX-15SHW-0004-SM-6UH2L	Blood	Whole Blood
GTEX-15SHW-0226-SM-7LTAT	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-15SHW-0326-SM-6PAML	Skin	Skin - Sun Exposed (Lower leg)
GTEX-15SHW-0626-SM-6PALH	Blood Vessel	Artery - Tibial
GTEX-15SHW-0726-SM-7KUEI	Muscle	Muscle - Skeletal
GTEX-15SHW-0926-SM-6LPIO	Lung	Lung
GTEX-15SHW-1226-SM-6M46C	Heart	Heart - Left Ventricle
GTEX-15SHW-1326-SM-6PAL8	Breast	Breast - Mammary Tissue
GTEX-15SHW-1726-SM-6LPJ2	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-15SHW-1926-SM-7KUKU	Esophagus	Esophagus - Muscularis
GTEX-15SHW-2126-SM-6M46Y	Stomach	Stomach
GTEX-15SKB-0002-SM-6RBL4	Blood	Whole Blood
GTEX-15SKB-0002-SM-6UH2I	Blood	Whole Blood
GTEX-15SKB-0326-SM-6M477	Testis	Testis
GTEX-15SKB-0426-SM-6PALQ	Nerve	Nerve - Tibial
GTEX-15SKB-0526-SM-6PAMP	Blood Vessel	Artery - Tibial
GTEX-15SKB-0826-SM-7KUFB	Lung	Lung
GTEX-15SKB-0926-SM-7KUFC	Heart	Heart - Atrial Appendage
GTEX-15SKB-1626-SM-6PAL6	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-15SKB-2526-SM-6PALP	Muscle	Muscle - Skeletal
GTEX-15SKB-2826-SM-6PAMH	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-15SZO-0004-SM-6RBLK	Blood	Whole Blood
GTEX-15SZO-0004-SM-6UH2X	Blood	Whole Blood
GTEX-15SZO-1226-SM-6LPIP	Liver	Liver
GTEX-15TU5-0004-SM-6RBKZ	Blood	Whole Blood
GTEX-15TU5-0004-SM-6UH2D	Blood	Whole Blood
GTEX-15TU5-0011-R10b-SM-793BL	Brain	Brain - Frontal Cortex (BA9)
GTEX-15TU5-0011-R1a-SM-7938S	Brain	Brain - Hippocampus
GTEX-15TU5-0011-R8b-SM-793BM	Brain	Brain - Hypothalamus
GTEX-15TU5-0126-SM-7KUM2	Thyroid	Thyroid
GTEX-15TU5-0226-SM-6PALR	Skin	Skin - Sun Exposed (Lower leg)
GTEX-15TU5-0326-SM-6PALS	Adipose Tissue	Adipose - Subcutaneous
GTEX-15TU5-0426-SM-6PALT	Nerve	Nerve - Tibial
GTEX-15TU5-0626-SM-7KUFJ	Muscle	Muscle - Skeletal
GTEX-15TU5-1126-SM-6M47J	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-15TU5-1226-SM-6PAMI	Blood Vessel	Artery - Coronary
GTEX-15TU5-1426-SM-7KUN6	Heart	Heart - Left Ventricle
GTEX-15TU5-2226-SM-6LPI2	Kidney	Kidney - Cortex
GTEX-15TU5-2326-SM-7KUDT	Prostate	Prostate
GTEX-15TU5-2426-SM-7KUDU	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-15TU5-2626-SM-7KUKK	Colon	Colon - Sigmoid
GTEX-15TU5-2726-SM-6M47I	Colon	Colon - Transverse
GTEX-15TU5-2926-SM-7KUML	Brain	Brain - Cerebellum
GTEX-15UF6-0001-SM-6RBL5	Blood	Whole Blood
GTEX-15UF6-0001-SM-6UH2E	Blood	Whole Blood
GTEX-15UF6-0126-SM-6PAMB	Breast	Breast - Mammary Tissue
GTEX-15UF6-0226-SM-7KUF6	Blood Vessel	Artery - Aorta
GTEX-15UF6-0726-SM-6PALI	Blood Vessel	Artery - Tibial
GTEX-15UF6-0826-SM-6PALJ	Skin	Skin - Sun Exposed (Lower leg)
GTEX-15UF6-1026-SM-7KUF7	Muscle	Muscle - Skeletal
GTEX-15UF6-1126-SM-6LPJ3	Thyroid	Thyroid
GTEX-15UF6-1826-SM-6LLI9	Pancreas	Pancreas
GTEX-15UF6-1926-SM-7KUDV	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-15UF6-2026-SM-6LPI3	Ovary	Ovary
GTEX-15UF6-2126-SM-6M46Z	Vagina	Vagina
GTEX-15UF6-2226-SM-6M471	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-15UF6-2326-SM-6M465	Esophagus	Esophagus - Mucosa
GTEX-15UF6-2426-SM-7KUME	Esophagus	Esophagus - Muscularis
GTEX-15UF6-2626-SM-6M466	Colon	Colon - Transverse
GTEX-15UF6-2726-SM-7KULY	Colon	Colon - Sigmoid
GTEX-15UF6-3026-SM-7KUKL	Brain	Brain - Cortex
GTEX-15UF6-3126-SM-6M46J	Pituitary	Pituitary
GTEX-15UF7-0003-SM-6RBLL	Blood	Whole Blood
GTEX-15UF7-0003-SM-6UH2Y	Blood	Whole Blood
GTEX-15UF7-0726-SM-6M46D	Breast	Breast - Mammary Tissue
GTEX-15UF7-0826-SM-6M46E	Pancreas	Pancreas
GTEX-15UF7-0926-SM-6M46F	Esophagus	Esophagus - Mucosa
GTEX-15UF7-1226-SM-6M46G	Stomach	Stomach
GTEX-15UF7-1326-SM-7KUKV	Colon	Colon - Sigmoid
GTEX-15UF7-1526-SM-6LPI7	Heart	Heart - Atrial Appendage
GTEX-15UF7-1926-SM-6LPJT	Spleen	Spleen
GTEX-15UF7-2226-SM-6PAMQ	Muscle	Muscle - Skeletal
GTEX-15UF7-2326-SM-7KUFO	Blood Vessel	Artery - Tibial
GTEX-15UKP-0003-SM-6RBJ5	Blood	Whole Blood
GTEX-15UKP-0003-SM-6UH1I	Blood	Whole Blood
GTEX-15UKP-0226-SM-7KFTD	Nerve	Nerve - Tibial
GTEX-15UKP-0326-SM-7KUFP	Muscle	Muscle - Skeletal
GTEX-15UKP-0426-SM-7KUFQ	Skin	Skin - Sun Exposed (Lower leg)
GTEX-15UKP-0526-SM-7KFRO	Adipose Tissue	Adipose - Subcutaneous
GTEX-15UKP-1326-SM-6LPI8	Pancreas	Pancreas
GTEX-15UKP-1426-SM-7KUDX	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-15UKP-1526-SM-6PAL9	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-15UKP-1926-SM-6LPI9	Lung	Lung
GTEX-15UKP-2026-SM-6LPIC	Esophagus	Esophagus - Muscularis
GTEX-169BO-0003-SM-6RBL1	Blood	Whole Blood
GTEX-169BO-0003-SM-6UH2W	Blood	Whole Blood
GTEX-169BO-0126-SM-79OLS	Spleen	Spleen
GTEX-169BO-0226-SM-79OL1	Lung	Lung
GTEX-169BO-0326-SM-7EPIM	Thyroid	Thyroid
GTEX-169BO-0426-SM-7EPI1	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-169BO-0526-SM-793AK	Esophagus	Esophagus - Mucosa
GTEX-16A39-0004-SM-6RBLC	Blood	Whole Blood
GTEX-16A39-0004-SM-6UH2P	Blood	Whole Blood
GTEX-16A39-0726-SM-7KUEB	Uterus	Uterus
GTEX-16A39-1026-SM-6LPJU	Esophagus	Esophagus - Mucosa
GTEX-16A39-1226-SM-7KUEQ	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-16A39-1426-SM-6LLI6	Small Intestine	Small Intestine - Terminal Ileum
GTEX-16AAH-0003-SM-6RBLI	Blood	Whole Blood
GTEX-16AAH-0003-SM-6UH2V	Blood	Whole Blood
GTEX-16AAH-0226-SM-793A8	Adrenal Gland	Adrenal Gland
GTEX-16AAH-0326-SM-7DHML	Thyroid	Thyroid
GTEX-16AAH-0426-SM-7DUFM	Lung	Lung
GTEX-16AAH-0626-SM-793C9	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-16AAH-0726-SM-793A9	Esophagus	Esophagus - Mucosa
GTEX-16AAH-0826-SM-7LT9V	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-16AAH-0926-SM-7939B	Esophagus	Esophagus - Muscularis
GTEX-16AAH-1226-SM-79OO9	Stomach	Stomach
GTEX-16AAH-1326-SM-7KFRG	Colon	Colon - Transverse
GTEX-16AAH-1426-SM-7KFTR	Small Intestine	Small Intestine - Terminal Ileum
GTEX-16AAH-1526-SM-7LT9W	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-16AAH-1626-SM-7EWE2	Testis	Testis
GTEX-16AAH-1726-SM-7939C	Skin	Skin - Sun Exposed (Lower leg)
GTEX-16AAH-1826-SM-7939D	Muscle	Muscle - Skeletal
GTEX-16AAH-1926-SM-7LG4C	Blood Vessel	Artery - Tibial
GTEX-16AAH-2026-SM-7LG5F	Adipose Tissue	Adipose - Subcutaneous
GTEX-16AAH-2126-SM-7LG4D	Nerve	Nerve - Tibial
GTEX-16BQI-0003-SM-6RBLB	Blood	Whole Blood
GTEX-16BQI-0003-SM-6UH2O	Blood	Whole Blood
GTEX-16BQI-0226-SM-7KUEX	Skin	Skin - Sun Exposed (Lower leg)
GTEX-16BQI-0326-SM-6PAM4	Muscle	Muscle - Skeletal
GTEX-16BQI-0526-SM-6PAM8	Adipose Tissue	Adipose - Subcutaneous
GTEX-16BQI-0626-SM-6PAMS	Nerve	Nerve - Tibial
GTEX-16BQI-0726-SM-6LPJZ	Thyroid	Thyroid
GTEX-16BQI-0926-SM-6M485	Heart	Heart - Left Ventricle
GTEX-16BQI-1026-SM-7KUEA	Breast	Breast - Mammary Tissue
GTEX-16BQI-1126-SM-7KULF	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-16BQI-1326-SM-6M486	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-16BQI-1526-SM-6LLIE	Esophagus	Esophagus - Mucosa
GTEX-16BQI-1626-SM-7KULR	Esophagus	Esophagus - Muscularis
GTEX-16BQI-2026-SM-7KULQ	Colon	Colon - Sigmoid
GTEX-16GPK-0003-SM-6RBLF	Blood	Whole Blood
GTEX-16GPK-0003-SM-6UH2S	Blood	Whole Blood
GTEX-16GPK-0011-R10b-SM-7MKFG	Brain	Brain - Frontal Cortex (BA9)
GTEX-16GPK-0011-R11b-SM-7MKFF	Brain	Brain - Cerebellar Hemisphere
GTEX-16GPK-0011-R1b-SM-7EWDH	Brain	Brain - Hippocampus
GTEX-16GPK-0011-R8a-SM-79OMQ	Brain	Brain - Hypothalamus
GTEX-16GPK-0126-SM-7DHLE	Skin	Skin - Sun Exposed (Lower leg)
GTEX-16GPK-0226-SM-7DUFI	Adipose Tissue	Adipose - Subcutaneous
GTEX-16GPK-0326-SM-793BT	Nerve	Nerve - Tibial
GTEX-16GPK-0426-SM-6PAMW	Blood Vessel	Artery - Tibial
GTEX-16GPK-0526-SM-7KUER	Muscle	Muscle - Skeletal
GTEX-16GPK-0626-SM-7KFSF	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-16GPK-0926-SM-6LPJ9	Thyroid	Thyroid
GTEX-16GPK-1226-SM-7KUE6	Heart	Heart - Atrial Appendage
GTEX-16GPK-1226-SM-7LTAU	Heart	Heart - Atrial Appendage
GTEX-16GPK-1326-SM-7KUE4	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-16GPK-1426-SM-6M47Y	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-16GPK-2826-SM-6LPJ6	Prostate	Prostate
GTEX-16GPK-3026-SM-79ON9	Brain	Brain - Cortex
GTEX-16GPK-3126-SM-79OOB	Pituitary	Pituitary
GTEX-16MT8-0002-SM-6RBLH	Blood	Whole Blood
GTEX-16MT8-0002-SM-6UH2U	Blood	Whole Blood
GTEX-16MT8-0126-SM-7DHLD	Blood Vessel	Artery - Tibial
GTEX-16MT8-0326-SM-6PAM5	Muscle	Muscle - Skeletal
GTEX-16MT8-0426-SM-7KUEY	Skin	Skin - Sun Exposed (Lower leg)
