CellType,Fibroblasts,Endothelial,Keratinocytes,Subcutaneous_Adipose,TotalImmune
GTEX.1J8Q2.2226.SM.CM2TZ,0.02749,0.24974,0,0.4826,0.24017
GTEX.1J8Q2.2626.SM.ACKWQ,0,0,0.64997,0.21085,0.13918
GTEX.1J8Q2.2726.SM.A9G2X,0.01237,0.24968,0.09498,0.50609,0.13688
GTEX.1J8Q2.3026.SM.CKZN8,0.09091,0.11683,0.11422,0.22571,0.45233
GTEX.1J8Q3.0005.SM.CNNOY,0,0,0,0.01685,0.98315
GTEX.1J8Q3.0126.SM.C1YSI,0,0.04191,0,0.15674,0.80135
GTEX.1J8Q3.0226.SM.C1YR4,0,0.20331,0.12774,0.42001,0.24894
GTEX.1J8Q3.0326.SM.CE6TD,0.06772,0.11457,0.02879,0.40722,0.3817
GTEX.1J8Q3.0526.SM.ARL8U,0,0,0.51361,0.33124,0.15515
GTEX.1J8Q3.0626.SM.AHZ3V,0.07685,0.12933,0.16435,0.25244,0.37702
GTEX.1J8Q3.0726.SM.AHZ3W,0.19381,0.03681,0.08509,0.3345,0.34978
GTEX.1J8Q3.0926.SM.A96SU,0.17341,0.1351,0.19688,0.26768,0.22691
GTEX.1J8Q3.1026.SM.CGQED,0.28445,0.02309,0,0.41615,0.27631
GTEX.1J8Q3.1126.SM.ARU8N,0.07155,0.07505,0.03255,0.5212,0.29967
GTEX.1J8Q3.1226.SM.CKZPT,0.10777,0.1337,0.02567,0.42868,0.30416
GTEX.1J8Q3.1326.SM.CMKI1,0.00316,0.02444,0.0441,0.7245,0.2038
GTEX.1J8Q3.1426.SM.CKZPU,0.0845,0.06992,0.09078,0.37693,0.37787
GTEX.1J8Q3.1526.SM.CMKGB,0.00545,0.05197,0.0828,0.70243,0.15735
GTEX.1J8Q3.1626.SM.CMKGC,0,0,0.5174,0.3506,0.132
GTEX.1J8Q3.1726.SM.CMKGD,0.18352,0.05841,0,0.46413,0.29392
GTEX.1J8Q3.1826.SM.A9SLJ,0.14182,0.07441,0.01446,0.54368,0.22562
GTEX.1J8Q3.1926.SM.C1YSJ,0.03742,0.10531,0.16802,0.28997,0.39928
GTEX.1J8Q3.2026.SM.CE6R3,0.16142,0.05655,0,0.54054,0.2415
GTEX.1J8Q3.2126.SM.ARU8O,0.15498,7.78E-002,0,0.52862,0.23858
GTEX.1J8Q3.2426.SM.CL53S,0.19813,0.03152,0.05132,0.51133,0.20771
GTEX.1J8Q3.2526.SM.CNNQ4,0,0.05314,0.14878,0.28522,0.51286
GTEX.1J8QM.0006.SM.CNNP1,0,0,0,0.00375,0.99626
GTEX.1J8QM.0126.SM.D3L9A,0.32779,0.05221,0.02466,0.47636,0.119
GTEX.1J8QM.0226.SM.CYPSI,0.10899,0,0,0.53498,0.35604
GTEX.1J8QM.0326.SM.CL53D,0.08145,0.08888,0.05554,0.55616,0.21796
GTEX.1J8QM.0426.SM.AHZ3X,0.21272,0.07749,0.03099,0.40743,0.27137
GTEX.1J8QM.0526.SM.AHZ3Y,0,0.13553,0.02078,0.42317,0.42051
GTEX.1J8QM.0726.SM.CE6RF,0,0.10643,0.01865,0.37177,0.50316
GTEX.1J8QM.0826.SM.CJI2P,0.16326,0.05375,0.01719,0.57905,0.18674
GTEX.1J8QM.0926.SM.C1YQ9,0,0.05937,0,0.18187,0.75877
GTEX.1J8QM.1026.SM.C1YQA,0,0.04259,0.03571,0.285,0.6367
GTEX.1J8QM.1126.SM.C1YQB,0.03048,0.10893,0.16306,0.3629,0.33464
GTEX.1J8QM.1226.SM.CY8HI,0.18014,0.04779,0.04779,0.54373,1.81E-001
GTEX.1J8QM.1726.SM.A9G35,0.18566,0.07634,0.03134,0.51833,0.18833
GTEX.1J8QM.1826.SM.A96TA,0.04155,0.0245,0.16518,0.39923,0.36954
GTEX.1J8QM.1926.SM.AHZ3Z,0,0,0.64404,0.18796,0.168
GTEX.1J8QM.2026.SM.ARZMW,0.07987,0.07585,0.07046,0.61196,0.16188
GTEX.1J8QM.2126.SM.CYPSJ,0,0,0.65487,0.25401,9.11E-002
GTEX.1J8QM.2226.SM.CYPSK,0.02918,0.05694,0.09789,0.44367,0.37232
GTEX.1J8QM.2326.SM.CYPSL,0,0.0925,0,0.7065,0.201
GTEX.1J8QM.2426.SM.A9SLS,0,0,0.62311,0.25467,0.12223
GTEX.1J8QM.2626.SM.CYPSM,0.06134,0.09294,0.04386,0.59826,0.2036
GTEX.1JJ6O.0005.SM.DHXJ4,0,0,0.00582,0.00726,0.98692
GTEX.1JJ6O.0011.R11b.SM.EXUS2,0.05087,0.12395,0.08185,0.22761,0.51573
GTEX.1JJ6O.0011.R7b.SM.EXUTB,0.07095,0.12015,0.11316,0.2733,0.42244
GTEX.1JJ6O.0011.R9a.SM.EYYXP,0.08658,0.1124,0.07988,0.26528,0.45586
GTEX.1JJ6O.0126.SM.E6CI8,0,0,0.70683,0.17214,0.12103
GTEX.1JJ6O.0226.SM.E6CI9,0,0.23236,0,0.65513,0.1125
GTEX.1JJ6O.0326.SM.CYPSZ,0.1257,0.14078,0.00166,0.54127,0.19058
GTEX.1JJ6O.0426.SM.ARZMS,0.26489,0.07629,0,0.52468,0.13416
GTEX.1JJ6O.0526.SM.AHZ3G,0.23753,0.07046,0.0871,0.15948,0.44542
GTEX.1JJ6O.0626.SM.AHZ3H,0,0.25506,0.05626,0.4345,0.25418
GTEX.1JJ6O.0726.SM.CY8HS,0.12019,0.09286,0.08953,0.40229,0.29514
GTEX.1JJ6O.0826.SM.CXZJL,0.03559,0.16647,0.12253,0.25177,0.42363
GTEX.1JJ6O.0926.SM.CYPT1,0.00838,0.10395,0.09097,0.392,0.4047
GTEX.1JJ6O.1426.SM.CY8HT,0.11137,0.12001,0,0.59833,0.17028
GTEX.1JJ6O.1626.SM.CM2RM,0.14884,0.12205,0,0.55792,0.1712
GTEX.1JJ6O.1826.SM.CL53J,0.24887,0.02818,0,0.44351,0.27945
GTEX.1JJ6O.2126.SM.CNNP6,0.03849,0.20409,0.03397,0.40906,0.31439
GTEX.1JJ6O.2226.SM.AHZ3I,0.20938,0.09808,0,0.43905,0.25348
GTEX.1JJ6O.2426.SM.ARU8J,0.07935,1.03E-001,0,0.47778,0.34017
GTEX.1JJ6O.2526.SM.AHZ3J,0.0013,0.19421,0.14967,0.26846,0.38636
GTEX.1JJ6O.2726.SM.CNPOG,0,0,0.57486,0.28668,0.13846
GTEX.1JJ6O.2826.SM.CNNP7,0,0.18041,0.01683,0.6118,0.19096
GTEX.1JJ6O.2926.SM.CE6RG,0.0517,0.09552,0.0879,0.27434,0.49055
GTEX.1JJ6O.3026.SM.C1YQH,0.05798,0.14841,0.08138,0.21831,0.49393
GTEX.1JJ6O.3126.SM.CNNP8,0.06811,0.14222,0.09991,0.24209,0.44766
GTEX.1JJE9.0006.SM.CGQEB,0,0,0,0.01703,0.98298
GTEX.1JJE9.0226.SM.CY8HU,0.00308,0.19673,0.12164,0.40192,0.27663
GTEX.1JJE9.0326.SM.CL53Z,0,0.01257,0.60495,0.30132,0.08116
GTEX.1JJE9.0426.SM.D4P2P,0.12007,0.08499,0.11327,0.39105,0.29063
GTEX.1JJE9.0726.SM.CNPOH,0.08533,0.2006,0.0297,0.52114,0.16323
GTEX.1JJE9.0926.SM.CNNP9,0.11213,0.16152,0,0.30907,0.41729
GTEX.1JJE9.1226.SM.CNPOI,0,0.26838,0,0.59544,0.13618
GTEX.1JJE9.1426.SM.ARL8P,0.06225,0.19294,0,0.47356,0.27125
GTEX.1JJE9.1526.SM.CM2RR,0,0.32549,0,0.44559,0.22892
GTEX.1JJE9.2226.SM.CXZJM,0.00233,0.08832,0,0.31506,0.59429
GTEX.1JJE9.2326.SM.ARL8Q,0,0.20067,0.09851,0.50881,0.19202
GTEX.1JJE9.2426.SM.D3L8T,0.16136,1.21E-001,0.00967,0.51676,0.19138
GTEX.1JJE9.2526.SM.ARU8K,0.2311,0.11452,0.00401,0.42469,0.2257
GTEX.1JJE9.2626.SM.ARZMT,0,0.02974,0.59072,0.26956,0.10998
GTEX.1JJE9.2826.SM.CNNPB,0.04946,0.10077,0.08913,0.26863,0.49202
GTEX.1JJE9.2926.SM.CY8HV,0.07689,0.22299,0.09265,0.24859,0.35887
GTEX.1JJE9.3026.SM.CNNPA,0.04898,0.14301,0.08396,0.2376,0.48644
GTEX.1JJEA.0006.SM.DHXJ2,0,0,0,0,1
GTEX.1JJEA.0011.R11a.SM.EXUTE,0.08426,0.11149,0.08188,0.20431,0.51807
GTEX.1JJEA.0011.R3b.SM.EXUTD,0.09642,0.09403,0.10764,0.23087,0.47103
GTEX.1JJEA.0011.R4a.SM.EXUTC,0.06026,0.23557,0.0849,0.249,0.37027
GTEX.1JJEA.0011.R6a.SM.EXUS1,0.0834,0.17395,0.11592,0.21126,0.41546
GTEX.1JJEA.0126.SM.D3L8A,0.0381,0.10368,0.06785,0.39697,0.39341
GTEX.1JJEA.0226.SM.COH2X,0.07436,0.16491,0.03368,0.59638,0.13066
GTEX.1JJEA.0326.SM.CNPOT,0,0,0.72203,0.12329,0.15468
GTEX.1JJEA.0426.SM.COH2Y,0.09287,0.17711,0.0457,0.53073,0.15358
GTEX.1JJEA.0526.SM.D3L95,0.37087,0.01994,0,0.47474,0.13444
GTEX.1JJEA.0626.SM.D3L96,0.03452,0.2059,0.10382,0.40209,0.25367
GTEX.1JJEA.0726.SM.CYPSN,0.20998,0.16785,0,0.50432,0.11786
GTEX.1JJEA.0826.SM.CL53T,0.11274,0.09455,0.05048,0.43844,0.30378
GTEX.1JJEA.0926.SM.CYPSO,0.19157,0.12473,0.01349,0.42374,0.24647
GTEX.1JJEA.1126.SM.CKZOC,0.01488,0.16299,0,0.35803,0.4641
GTEX.1JJEA.1526.SM.CNNPK,0.02886,0.11885,0.14648,0.29312,0.41267
GTEX.1JJEA.1826.SM.ARU8P,0,0,0.65448,0.13883,0.20669
GTEX.1JJEA.1926.SM.AHZ41,0.22864,0.046,0.0849,0.1318,0.50866
GTEX.1JJEA.2526.SM.CY8HJ,0.24263,0.06209,0.02026,0.43862,0.23639
GTEX.1JJEA.2726.SM.ARL8V,0.02126,0.21723,0.09804,0.46406,0.19941
GTEX.1JJEA.2826.SM.ARU8R,0.09924,0.15547,0.08659,0.21964,0.43905
GTEX.1JJEA.2926.SM.C1YSK,0.07241,0.11154,0.08113,0.19489,0.54003
GTEX.1JJEA.3026.SM.E9TIC,0.05089,0.12029,0.08137,0.27695,0.47051
GTEX.1JK1U.0006.SM.DHXJ3,0,0,0.00068,0.01048,0.98883
GTEX.1JK1U.0126.SM.C1YQY,0,0.05312,0,0.14001,0.80686
GTEX.1JK1U.0226.SM.ARZMX,0,0,0.65087,0.20609,0.14303
GTEX.1JK1U.0326.SM.CXZJH,0.00299,0.14793,0.03017,0.43195,0.38695
GTEX.1JK1U.0426.SM.CYPSP,0.2926,0.04707,0,0.45792,0.20241
GTEX.1JK1U.0526.SM.CYPSQ,0.0619,0.08129,0.07998,0.40796,0.36886
GTEX.1JK1U.0626.SM.CKZOJ,0.10232,0.11575,0.02622,0.4562,0.29952
GTEX.1JK1U.0726.SM.C1YPZ,0.24105,0.0649,0.10597,0.1309,0.45718
GTEX.1JK1U.0826.SM.CM2S1,0.34417,0.01252,0,0.46643,0.17689
GTEX.1JK1U.0926.SM.AHZ43,0.07623,0.09039,0.18665,0.24893,0.3978
GTEX.1JK1U.1026.SM.AHZ44,0.05878,0.10308,0.13542,0.31904,0.38367
GTEX.1JK1U.1126.SM.CY8HK,0,0.13298,0.03755,0.36736,0.46211
GTEX.1JK1U.1226.SM.CNNPN,0.04552,0.13288,0.03631,0.25053,0.53477
GTEX.1JK1U.1326.SM.AHZ45,0.02279,0.10408,0.17268,0.29599,0.40446
GTEX.1JK1U.1426.SM.CNPOW,0.20115,0.08527,0.06072,0.42966,0.2232
GTEX.1JK1U.1526.SM.AHZ46,0.05914,0.07667,0.17488,0.28394,0.40538
GTEX.1JK1U.1626.SM.CY8HL,0.09126,0.04688,0.0747,0.57151,0.21564
GTEX.1JK1U.1726.SM.CNNPM,0,0.01877,0.59578,0.14908,0.23636
GTEX.1JK1U.1826.SM.ARL8W,0.01471,0.20415,0.10569,0.54538,0.13008
GTEX.1JK1U.1926.SM.CJI38,0.17375,0.10654,0.02367,0.47999,0.21604
GTEX.1JK1U.2026.SM.CM2RZ,0,0,0.56436,0.29731,0.13832
GTEX.1JK1U.2126.SM.CNPOU,0.01246,0.22404,0,0.63444,0.12907
GTEX.1JK1U.2226.SM.CNNPL,0.03489,0.10942,0.10024,0.35585,0.39959
GTEX.1JK1U.2326.SM.CNPOV,0.28381,0.05116,0.02057,0.47942,0.16504
GTEX.1JK1U.2426.SM.CYPSR,0.12294,0.11621,2.00E-004,0.53726,0.22339
GTEX.1JKYN.0006.SM.DHXJ5,0,0,0,0.00217,0.99782
GTEX.1JKYN.0126.SM.AHZ4C,0.02519,0.10285,0.04614,0.38629,0.43954
GTEX.1JKYN.0226.SM.ARL9H,0.30252,0.02736,0,0.46197,0.20814
GTEX.1JKYN.0326.SM.AHZ4D,0,0.05772,0,0.18992,0.75238
GTEX.1JKYN.0426.SM.CGQG2,0.14031,0.09011,0.1104,0.22041,0.43876
GTEX.1JKYN.0526.SM.CGQG3,0.00963,0.08744,0,0.386,0.51693
GTEX.1JKYN.0726.SM.ARZMY,0,0.02226,0,0.725,0.25273
GTEX.1JKYN.0826.SM.ARU8S,0,0.01099,0.5028,0.36113,0.12509
GTEX.1JKYN.0926.SM.AHZ47,0.14075,0.08779,0.15042,0.40606,0.21496
GTEX.1JKYN.1026.SM.CGQG4,0.21324,0.04157,0.09756,0.29997,0.34766
GTEX.1JKYN.1126.SM.CGQG5,0,0.19757,0.10403,0.44699,0.25141
GTEX.1JKYN.1226.SM.CGQG8,0,0.02089,0,0.74819,0.23092
GTEX.1JKYN.1326.SM.CGQG9,0,0,0.52373,0.36314,0.11312
GTEX.1JKYN.1526.SM.CGQGA,0,0,0.55687,0.26117,0.18197
GTEX.1JKYN.1626.SM.ARU8T,0.18942,0.07199,0.01774,0.53227,0.18858
GTEX.1JKYN.1726.SM.AHZ48,0.09033,0.09384,0.1284,0.25024,0.43719
GTEX.1JKYN.1826.SM.ARZMZ,0.05373,0.0637,0.09947,0.35505,0.42805
GTEX.1JKYN.1926.SM.CMKH1,0.07297,0.10754,0.01357,0.57174,0.23419
GTEX.1JKYN.2026.SM.ARL9G,0.2752,0.04419,0,0.53071,0.14989
GTEX.1JKYN.2126.SM.ARU8W,0,0.1824,0.02408,0.36636,0.42715
GTEX.1JKYN.2226.SM.ARZNE,0.17493,0.06994,0,0.55604,0.19909
GTEX.1JKYN.2326.SM.CGQG7,0,0.07008,0.20703,0.20107,0.52182
GTEX.1JKYR.0005.SM.DHXL5,0,0,0,0,1.00001
GTEX.1JKYR.0126.SM.CNPOJ,0,0,0.60105,0.26184,0.13711
GTEX.1JKYR.0226.SM.CNPOK,0.03058,0.01251,0,0.70952,0.24739
GTEX.1JKYR.0326.SM.CNPOL,0.00904,0.0777,0.10494,0.39312,0.41519
GTEX.1JKYR.0426.SM.CNPOM,0.04418,0.13414,0.07333,0.551,0.19736
GTEX.1JKYR.0526.SM.ARZMU,0.31993,0.03758,0.00721,0.4877,0.14758
GTEX.1JKYR.0626.SM.ARL8R,0,0,0.643,0.23651,0.12048
GTEX.1JKYR.0726.SM.AHZ3K,0.11194,0.0963,0.23157,0.24503,0.31518
GTEX.1JKYR.0826.SM.ARU8L,0,0.20037,0.11332,0.43844,0.24788
GTEX.1JKYR.0926.SM.CMKGJ,0.05197,0.08913,0,0.7775,0.0814
GTEX.1JKYR.1026.SM.CGQGI,0.04491,0.14654,0.16043,0.2602,0.38792
GTEX.1JKYR.1126.SM.CGQGJ,0,0.05591,0,0.137,0.80708
GTEX.1JKYR.1226.SM.CM2S7,0,0.072,0,0.67601,0.252
GTEX.1JKYR.1326.SM.ARU8M,0.1367,0.07417,0.01531,0.5795,0.19433
GTEX.1JKYR.1626.SM.AHZ3L,0.20805,0.06487,0.10355,0.22746,0.39607
GTEX.1JKYR.1726.SM.C1YR6,0.08267,0.07026,0.2011,0.37927,0.2667
GTEX.1JKYR.1926.SM.C1YR7,0.04796,0.06117,0.148,0.3283,0.41458
GTEX.1JKYR.2026.SM.CNPON,0.17714,0.04432,0.0569,0.50527,0.21636
GTEX.1JKYR.2126.SM.CNNPC,0,0,0.55621,0.17398,0.26981
GTEX.1JMLX.0006.SM.DHXJ6,0,0,0,0.0337,0.96629
GTEX.1JMLX.0011.R6b.SM.EXUT9,0.08637,0.08043,0.15046,0.21753,0.4652
GTEX.1JMLX.0011.R9a.SM.EYYXM,0.02612,0.06906,0.09637,0.29217,0.51628
GTEX.1JMLX.0126.SM.CMKG9,0.01894,0.0952,0,0.75388,0.13197
GTEX.1JMLX.0226.SM.CM2RO,0,0,0.66993,0.17082,0.15926
GTEX.1JMLX.0326.SM.CM2RP,0.0454,0.13374,0.07291,0.38926,0.35869
GTEX.1JMLX.0426.SM.COH2Z,0.12805,0.0881,0.01234,0.5486,0.22292
GTEX.1JMLX.0526.SM.ARL8S,0.25003,0.04759,0,0.51381,0.18857
GTEX.1JMLX.0626.SM.ARL8T,0,0,0.5569,0.27763,0.16548
GTEX.1JMLX.0726.SM.AHZ3M,0.20051,0.06724,0.095,0.05178,0.58547
GTEX.1JMLX.0826.SM.CNNPP,0,0.24419,0.04881,0.47,0.237
GTEX.1JMLX.0926.SM.CNNPQ,0,0.11168,0,0.41038,0.47793
GTEX.1JMLX.1026.SM.D3L8U,0,0.11582,0,0.69572,0.18847
GTEX.1JMLX.1126.SM.CXZJN,0.08685,0.13585,0.05113,0.30596,0.4202
GTEX.1JMLX.1226.SM.CY8HW,0.17408,0.09753,0,0.42859,0.2998
GTEX.1JMLX.1326.SM.CXZJO,0.05858,0.11793,0.14107,0.25299,0.42943
GTEX.1JMLX.1426.SM.CNNPO,0,0.07804,0,0.16958,0.7524
GTEX.1JMLX.1526.SM.AHZ3N,0,1.75E-001,0.11097,0.27209,0.4424
GTEX.1JMLX.1626.SM.ARZMV,0.10778,0.17476,0,0.42986,0.2876
GTEX.1JMLX.1826.SM.CNPOX,0.22974,0.10214,0.02159,0.42466,0.22188
GTEX.1JMLX.2026.SM.CMKGN,0,0.19246,0,0.70881,0.09872
GTEX.1JMLX.2126.SM.CL54B,0.18051,0.08341,0.03874,0.50451,0.19283
GTEX.1JMLX.2226.SM.CNPOY,0.1949,0.08364,0.05065,0.51042,0.16038
GTEX.1JMLX.2326.SM.CXZJP,0,0.06519,0.49143,0.23101,0.21236
GTEX.1JMLX.2426.SM.CXZJQ,0.11563,0.13735,0.156,0.22754,0.36349
GTEX.1JMLX.2526.SM.CY8HX,0.1925,0.07277,0.00405,0.49718,0.23349
GTEX.1JMLX.2726.SM.CM2SB,0.15087,0.13553,0.004,0.51799,0.19162
GTEX.1JMLX.2826.SM.C1YRH,0.08043,0.1002,0.07199,0.3246,0.42278
GTEX.1JMLX.2926.SM.CL54C,0.08965,0.10367,0.11701,0.23536,0.45431
GTEX.1JMLX.3026.SM.EV79Q,0.06436,0.10094,0.09847,0.19994,0.53629
GTEX.1JMOU.0006.SM.DHXJ7,0,0,0,0,1
GTEX.1JMOU.0011.R11b.SM.EXUTA,0.02262,0.0774,0.05975,0.24864,0.59159
GTEX.1JMOU.0011.R3a.SM.EYYXN,0.0716,0.08979,0.11103,0.27384,0.45374
GTEX.1JMOU.0126.SM.E9U53,0.25568,0.12019,0,0.44059,0.18355
GTEX.1JMOU.0226.SM.CNNPD,0.10712,0.28859,0,0.2823,0.32197
GTEX.1JMOU.0326.SM.ARL8X,0.11682,0.1135,0,0.496,0.27368
GTEX.1JMOU.0526.SM.CNNPE,0.16169,0.09839,0,0.38101,0.3589
GTEX.1JMOU.1026.SM.CYPSS,0.01421,0.02369,0.4456,0.32673,0.18978
GTEX.1JMOU.1126.SM.CYPST,0.0849,0.12857,0,0.50084,0.28569
GTEX.1JMOU.1326.SM.CNPOO,0.21801,0.03157,0.02078,0.48756,0.24206
GTEX.1JMOU.1526.SM.CL54I,0.04004,0.04113,0.4271,0.37134,0.12039
GTEX.1JMOU.2026.SM.CMKGU,0,0.21416,0.02652,0.57878,0.18054
GTEX.1JMOU.2626.SM.AHZ49,0.0421,0.05198,0.11365,0.29011,0.50215
GTEX.1JMOU.2726.SM.CY8IO,0.04311,0.10811,0.10166,0.26383,0.48329
GTEX.1JMOU.2826.SM.EV79R,0.05063,0.10391,0.08342,0.23448,0.52757
GTEX.1JMPY.0006.SM.DHXJ8,0,0,0,0.00541,0.9946
GTEX.1JMPY.0126.SM.CJI39,0.02055,0.2137,0.05756,0.44306,0.26512
GTEX.1JMPY.0226.SM.CKZOK,0,0,0.67678,0.16548,0.15774
GTEX.1JMPY.0326.SM.CM2S2,0.02588,0.21425,0,0.52698,0.23289
GTEX.1JMPY.0426.SM.C1YQ3,0.01206,0.08088,0.15321,0.25726,0.49658
GTEX.1JMPY.0526.SM.CL54O,0.03237,0.16786,0.10891,0.56612,0.12476
GTEX.1JMPY.0726.SM.CE6RU,0.15763,0.12174,0.00086,0.47408,0.24568
GTEX.1JMPY.0826.SM.AHZ4A,0,0,0.51408,0.20369,0.28221
GTEX.1JMPY.0926.SM.ARL92,0.18246,0.1806,0.02701,0.28594,0.324
GTEX.1JMPY.1026.SM.ARZN1,0.17919,0.07747,0.00766,0.51741,0.21826
GTEX.1JMPY.1226.SM.CJI3A,0.06566,0.07248,0.08002,0.3682,0.41363
GTEX.1JMPY.1326.SM.ARL8Y,0,0,0.57291,0.25579,0.1713
GTEX.1JMPY.1426.SM.ARL8Z,0.08799,0.07432,0,0.73093,0.10674
GTEX.1JMPY.1526.SM.ARL91,0.18195,0.12604,0,0.56098,0.13104
GTEX.1JMPY.1626.SM.CMKGZ,0.09903,0.17336,0.02253,0.51573,0.18935
GTEX.1JMPZ.0006.SM.DHXJ9,0,0,0,0.00359,0.99642
GTEX.1JMPZ.0011.R3a.SM.EYYWX,0.07709,0.13105,0.11444,0.23374,0.44368
GTEX.1JMPZ.0011.R5b.SM.EYYWY,0.03936,0.14001,0.11244,0.24597,0.46222
GTEX.1JMPZ.0126.SM.CNPOZ,0,0.14855,0.04702,0.52671,0.27772
GTEX.1JMPZ.0226.SM.CNPP1,0,0.02839,0.62881,0.21928,0.12352
GTEX.1JMPZ.0426.SM.COH32,0.08222,0.20729,0,0.56735,0.14313
GTEX.1JMPZ.0526.SM.CYPT2,0.09796,0.23611,0,0.53798,0.12794
GTEX.1JMPZ.0626.SM.CY8HY,0,0.30362,0.01456,0.48993,0.19189
GTEX.1JMPZ.0726.SM.CY8HZ,0,0.02598,0.61384,0.25847,0.10172
GTEX.1JMPZ.0926.SM.CXZJR,0,0.21461,0,0.25513,0.53026
GTEX.1JMPZ.1026.SM.CXZJS,0.03276,0.16858,0.08649,0.3889,0.32326
GTEX.1JMPZ.1126.SM.ARU8X,0.09649,0.14031,0,0.38062,0.3826
GTEX.1JMPZ.1226.SM.ARU8Y,0.00194,0.228,0.09233,0.24841,0.42934
GTEX.1JMPZ.1426.SM.CJI3C,0.01891,0.20854,0,0.43053,0.34202
GTEX.1JMPZ.1626.SM.COH31,0.04286,0.29612,0.02775,0.50401,0.12927
GTEX.1JMPZ.1826.SM.CXZJT,0.07853,0.15988,0.13756,0.25761,0.36643
GTEX.1JMPZ.1926.SM.E9TIT,0.06605,0.19764,0,0.53662,0.19969
GTEX.1JMPZ.2026.SM.C1YR8,0,0.05149,0.53035,0.17934,0.23882
GTEX.1JMPZ.2326.SM.CE6RW,0.05969,0.1251,0.17228,0.36273,0.28021
GTEX.1JMPZ.2426.SM.C1YQP,0.09046,0.1441,0,0.47976,0.28569
GTEX.1JMPZ.2626.SM.ARU8Z,0.09103,0.16239,0,0.49845,0.24812
GTEX.1JMPZ.2726.SM.ARZNF,0.04911,0.1185,0.09766,0.23957,0.49516
GTEX.1JMPZ.2826.SM.C1YRA,0.05938,9.86E-002,0.07936,0.21739,0.54524
GTEX.1JMPZ.2926.SM.C1YRG,0.0519,0.09991,0.08922,0.28527,0.4737
GTEX.1JMQI.0005.SM.DHXJA,0,0,0,4.00E-005,0.99995
GTEX.1JMQI.0226.SM.ARZN3,0.28884,0.05891,0.02748,0.43796,0.18682
GTEX.1JMQI.1026.SM.COH2U,0,0.24475,0,0.56611,0.18914
GTEX.1JMQI.1126.SM.ARZN2,0.01484,0.11566,0.00735,0.37833,0.48382
GTEX.1JMQI.1726.SM.ARL93,0,0,0.56652,0.27613,0.15736
GTEX.1JMQI.1826.SM.ARL94,0.30982,0.06467,0,0.4893,0.13621
GTEX.1JMQI.2026.SM.CMKGP,0,0.16835,0,0.69988,0.13178
GTEX.1JMQI.2126.SM.CM2SC,0.02363,0.11949,0.10554,0.36533,0.386
GTEX.1JMQI.2226.SM.CM2SD,0,0,0.6233,0.2351,0.14161
GTEX.1JMQJ.0006.SM.DHXJD,0,0,0,0,1
GTEX.1JMQJ.0011.R11a.SM.EXOJY,0.06193,0.07241,0.07459,0.20976,0.58132
GTEX.1JMQJ.0011.R4b.SM.EXUT8,0.06509,0.10651,0.09391,0.21404,0.52044
GTEX.1JMQJ.0011.R5a.SM.EYYXO,0.04881,0.0781,0.10144,0.26441,0.50725
GTEX.1JMQJ.0126.SM.E6CI2,0.04174,0.07399,0.07431,0.35707,0.45289
GTEX.1JMQJ.0326.SM.D5OW1,0.17298,0.08103,0,0.53478,0.21123
GTEX.1JMQJ.0526.SM.CYPSU,0,0,0.63371,0.24365,0.12264
GTEX.1JMQJ.0726.SM.CXZJJ,0.20894,0.05801,0.09492,0.08015,0.55798
GTEX.1JMQJ.0826.SM.CNPP7,0,0,0.65168,0.19371,0.15462
GTEX.1JMQJ.1026.SM.CNPP8,0.16784,0.08721,0.01249,0.55061,0.18187
GTEX.1JMQJ.1126.SM.CY8HO,0.14807,0.06466,0,0.56192,0.22534
GTEX.1JMQJ.1226.SM.D3L97,0,0.03918,0.55427,0.17495,0.23161
GTEX.1JMQJ.1326.SM.D4P3B,0.11348,0.13071,0.01041,0.42576,0.31965
GTEX.1JMQJ.1726.SM.E9U4V,0.04166,0.15713,0.1142,0.25266,0.43434
GTEX.1JMQJ.1926.SM.D4P3A,0,0.24129,0,0.5674,0.19132
GTEX.1JMQJ.2026.SM.CNPP9,0,0.22286,0.11482,0.43185,0.23047
GTEX.1JMQJ.2126.SM.CNPPA,0.04081,0.12627,0.01397,0.34441,0.47453
GTEX.1JMQJ.2426.SM.E9TIL,0.24059,0.10486,0,0.43073,0.22382
GTEX.1JMQJ.2526.SM.CY8HP,0.05199,0.08914,0,0.31028,0.5486
GTEX.1JMQJ.2626.SM.CY8HQ,0.1782,0.08834,0,0.54,0.19345
GTEX.1JMQJ.2926.SM.D5OV4,0.0549,0.0728,0.07775,0.28928,0.50526
GTEX.1JMQJ.3126.SM.EV79G,0.03525,0.07866,0.11283,0.18965,0.58361
GTEX.1JMQK.0005.SM.CNPOE,0,0,0.01577,0.02603,0.95819
GTEX.1JMQK.0011.R2a.SM.EYYXQ,0,0.08606,0.04826,0.29842,0.56727
GTEX.1JMQK.0011.R7b.SM.EXUTF,0.03384,0.13857,0.13128,0.27915,0.41717
GTEX.1JMQK.0126.SM.CM2S3,0,0.34925,0,0.53982,0.11094
GTEX.1JMQK.0226.SM.CL543,0,0,0.64751,0.25067,0.10182
GTEX.1JMQK.0326.SM.ARZN5,0.04089,0.16463,0.06117,0.3421,0.39122
GTEX.1JMQK.0426.SM.CL544,0.13614,0.10323,0.01901,0.47963,0.26197
GTEX.1JMQK.0526.SM.CM2S4,0.32055,0.04845,0.03273,0.41059,0.18768
