V1	V2	V3	V4
PGAM1	53.2775	80.7125	99.21	86.49
CHD7	12.56125	30.94	12.455	24.02125
ESCO2	12.25125	3.105	2.1025	8.3625
KRT19	0.05	0	0	0
MIR6510	0.07	0.335	0.045	0.2275
LURAP1	2.425	0.01	1.66	0.0275
KRT38	0	0	0	0
CLCN5	14.5375	1.79375	1.6925	1.3325
TPPP	1.085	0.0475	2.1475	0.07
KCND3	0.01	0.1025	0.205	0.0275
APLN	3.735	0	0.2675	0.0475
KRTAP4-4	0	0	0	0
KRT13	0	0.01	0	0
XAGE3	0	0	2.015	0
KRT9	0	0	0	0
XAGE5	0	0	0	0.79
PDE7B	0.505	0.955	1.1825	0.8025
MRPL36	13.46875	9.2625	20.87375	10.585
ZNF581	2.81	10.5525	6.1325	12.115
NAT1	6.9275	4.4375	3.4175	8.885
KRT20	0	0	0	0
GLOD5	0.07	0	0	0
KSR2	0.01	0.125	0.0275	0.215
ZNF524	0.335	1.995	0.9975	2.3175
MCC	19.29	1.3675	7.755	0.8575
KRT27	0.02	0	0.0775	0
ZBTB26	1.685	3.6575	1.425	3.85
CDK5R2	0.0825	0.01	0.18	0
DSEL	0.06	0.26	0.205	0.0925
POLR1C	26.2575	14.93	25.5475	13.78375
ASXL1	18.3425	30.0725	17.205	28.095
OR1L6	0	0	0	0
DLK2	0.2375	0.5825	0.1125	0.6075
ZNF562	4.73625	4.51	3.315	5.99
ZNF318	9.29	28.2825	7.44	26.54
ZNF561	21.0075	20.3725	15.935	19.11375
WIPF2	9.8175	11.78625	10.14875	13.26875
HOPX	1.035	24.875	6.69	28.51
SPACA5B	0	0	0	0
OR1L3	0	0	0	0
NLRP5	0	0	0	0.0375
LRRC8C	2.7525	7.84	6.64875	7.075
SPACA5	0	0	0	0
RSL1D1	115.51	135.715	102.515	124.425
LRRC8D	16.4475	34.015	32.795	29.37125
MROH2B	0	0.01	0	0.02
OR1L8	0	0.1625	0	0.07
PPID	30.275	29.6375	28.4775	31.3025
OR1N2	0	0	0	0
COL24A1	4.1425	0.335	0.205	0.28875
ETFDH	18.55625	6.215	7.8775	6.285
OR1N1	0	0	0	0
RXFP1	0.03	0	0.0275	0.07
LPAR3	0.01	0.0475	0.8675	0.28875
PTGER4	1.67	70.6375	31.565	21.335
TBCA	399.31	247.4175	270.3975	268.26
NEUROD2	0	0.01	0	0
MAP6	1.565	0.0925	0.185	0.335
OTP	0.02	0	0.045	0
ECEL1	0.1625	0.035	0.01	0.0475
BCL2L1	34.125	13.425	68.305	18.74625
FGG	0.01	0.125	0	0
FGA	0	0	0	0
OR2AT4	0	0	0.0525	0
FGB	0	0	0	0.02
PLRG1	26.22	42.29625	33.22625	44.0575
ZNF584	6.16	1.44	5.48	2.735
DSCAM	0	0	0	0.01
DNAI2	0	0.1025	0.0275	0
NMUR1	0.02	0.2225	0.0775	0.185
CLSTN1	99.8825	49.01125	48.42125	47.20625
CXXC5	22.52	34.30625	17.3225	34.375
ZNF274	7	16.8	5.1375	10.86
PIK3CD	3.6175	59.2525	25.74	57.14
PTCRA	0	2.385	0.5	2.83
SLC25A33	11.00125	7.3425	8.23	5.69375
ENC1	30.9425	6.465	3.755	4.54375
SPSB1	28.8825	3.1225	14.8425	6.3225
P2RY6	0.0825	1.3975	1.0775	0.6075
BPTF	22.47125	32.7475	19.06	34.4525
S100Z	0.15	2.7025	0.18	2.185
ZIK1	5.3175	6.4125	1.805	6.625
GPR82	0.1225	1.26	0.2375	2.115
NMRAL2P	0.06	0.4575	0.275	0.0925
GPR34	0.1725	3.865	2.0325	2.655
SHANK2-AS3	0.1025	0.40875	0.1125	0.355
PLEKHG5	0.305	0.235	0.2125	0.1125
ATF7IP	16.2325	72.79375	21.2575	46.7575
LKAAEAR1	0	0	0	0
RGS19	1.7575	21.15875	4.3375	26.49
TCEA2	11.5925	8.0075	14.97	5.6675
DEFB4A	0	0	0	0
ANO5	1.78125	0.07	0.0275	0.07
HDAC3	39.2875	63.06	34.9875	56.505
C1orf111	0	0.0225	0	0.0275
GPHN	5.505	3.1225	3.305	2.595
VAT1L	0.04	0.335	0.0275	0.4475
TMEM51	45.135	0.9825	23.215	0.97
CAMTA1	44.445	27.95875	39.5825	32.34125
LGALS4	0.04	0.2975	0.06	0.195
LRRC34	0.8825	3.2475	0.2675	1.8675
PAH	0.01	0.035	0.01	0.0475
SPATA5L1	6.69875	5.435	6.1725	6.8475
GATM	14.6625	12.67	5.88	8.3425
SYCE1	0	0.47	0.205	0.1225
NXNL1	0	0	0	0
RASGRP4	0.1425	1.155	0.4025	0.8325
NHLH1	0.03	0.07	0.02	0.02
SLFNL1	0.04	0.035	0.0275	0.07
BCL2	9.27625	45.4025	16.15875	34.49
RHNO1	32.8375	34.345	23.5425	25.1725
CTPS1	15.6975	20.9825	20.42375	22.9925
UTF1	0	0	0	0
KNDC1	0	0.01	0	0.02
WDR87	0	0	0	0.02
METTL18	3.77625	7.09625	3.735	9.5325
CFAP46	0	0	0	0.02
COL8A2	0.4	0.235	0.7025	0.3925
PWWP2B	0.25	0.8	0.275	1.2175
PCDHB1	0	0	0	0.01
ZNF540	0.1025	0.99375	0.12	1.25
ANGPTL7	3.59875	0	0.12625	0
FBXL14	1.34625	2.5575	0.935	2.915
EXOSC10	34.5925	20.955	30.335	23.245
ZNF570	1.9825	2.5725	1.25	3.035
NINJ2	1.4825	9.1475	2.635	10.3175
MLLT3	7.7175	21.50875	18.65	13.575
FAM90A1	0.02	0.195	0.02	0.06
RRM2	17.94625	21.94125	38.0225	54.0475
TRAPPC12	10.28	31.5125	25.40375	25.025
IFNB1	0	0	0	0.0275
RPS21	197.455	625.915	290.0475	656.165
C3AR1	0.7775	7.8725	12.5475	2.8175
MRM3	5.3475	5.565	2.905	5.2825
PTEN	26.7225	127.7525	84.0425	147.265
RPS7	673.7425	1615.2925	1348.565	1609.4925
PRND	0.04	0.035	0.01	0.0925
RNASEH1	4.5775	10.54125	11.1975	7.45125
PRNP	219.48	61.11	107.105	51.5175
KLF17	0.1125	0	0.1425	0.0925
ADRA1D	0.02	0	0.02	0
FRMD5	2.50875	0.2475	1.40375	0.195
AQP4	1.7175	0	0.15	0.01
CYP4F11	0	0	0.0275	0.135
TLN2	8.82875	0.355	4.475	0.08
LGALS9C	0	0.47	0.1125	0.3925
TVP23B	22.7975	14.3825	9.8775	20.98125
FBXW10	0.01	0	0	0
OR10H3	0	0	0	0
ZNF217	12.90875	38.225	17.425	45.15625
OR10H2	0	0.0225	0	0
SRGAP2C	30.305	9.505	28.095	11.415
OR52A5	0	0	0	0
SCG2	15.99	0.055	6.6125	0.425
ATPAF2	11.16625	19.83625	8.6025	19.86
CYP4F22	0	0.235	0.1125	0.335
FOXB1	0	0.0225	0	0
PPIH	34.17625	54.1375	40.1875	57.8
DRC3	0.56375	0.8275	0.1625	1.125
ZNF57	2.25125	1.56875	3.025	1.66
C20orf196	3.77625	9.9475	3.835	13.73875
C11orf40	0	0	0	0
JMJD1C	9.6275	43.715	19.18625	39.6275
LDHAL6B	0.03	0.2225	0.01	0.1725
SYNPO	11.125	13.48625	3.4575	8.78375
ZNF556	0.01	0.08	0.01	0.0925
MAL	0.4275	27.105	21.53	17.3525
ZNF554	1.505	2.07	0.8825	2.28
RAB33B	3.6075	5.9625	3.065	5.69
THOP1	3.095	5.2175	4.3475	5.11
ANKRD20A4	0.325	0.07	0.0775	0.1725
REG3A	0.04	0	0.035	0
GAP43	0.05	0.08	0	0.16
REG1B	0	0	0	0.02
EPHX4	0	0	0.79	0
LAMB2	123.5175	0.8925	147.265	1.0225
USP19	13.4475	12.12	17.7325	15.29
MIR6890	106.88	124.425	121.1475	115.21375
ORMDL3	12.2725	46.8225	23.3	34.845
SERF1A	5.14875	1.8225	2.895	2.335
KLF11	5.5275	13.425	9.2425	5.60125
LRRC15	0.02	0.01	0	0.01
SMN1	27.88	29.94	32.8425	34.03875
EIF2AK3	19.0725	25.3475	20.2625	27.3325
TEX37	0	0	0	0
MOB3A	5.70125	47.535	15.3475	50.3025
KRCC1	35.8175	49.93125	12.25125	51.94125
NME6	10.0625	11.80625	12.915	12.71375
CYCS	139.7975	88.695	136.605	81.6975
CD8B	0.3925	36.375	47.20625	28.69375
SLFN12	7.1675	3.91	5.05	4.74
CALB2	0.9825	0	0	0
SLC9C1	0.185	0.115	0.195	0.0475
OR1A1	0	0	0	0
OR1A2	0	0	0	0
OR8I2	0	0	0	0
LCE1D	0	0	0	0
CCL11	0	0	0	0
FRMD3	0.1325	0.7225	2.81	0.7525
SNTB1	59.89	6.0125	10.4425	4.055
MTBP	4.325	2.8125	1.9325	3.4625
TEFM	4.9325	4.26	2.415	6.6775
MRPL13	44.63875	19.11125	29.0725	20.77
MALT1	11.1125	44.035	15.13	49.55
PRL	0	0.01	0.02	0.0475
ISG20	0.995	31.7525	21.285	42.56
OR4C11	0	0	0	0
MBOAT1	7.44	2.2525	5.4575	2.2925
OR8U1	0	0	0	0
ID4	30.7225	0.035	11.5225	0.135
OR4X2	0	0	0	0
GPR22	0.02	0	0	0.0375
CXCR6	0.2125	3.6075	16.415	9.475
CEBPB	3.55	5.115	11.4275	2.94
AZU1	0.15	0.595	0.22	0.38
TPSAB1	0.2225	2.905	0.045	0.135
ATOH1	0	0	0	0
PAIP1	61.92	31.3275	85.615	28.12875
CLEC7A	1.0575	6.61	8.8825	3.8775
C5orf34	2.095	1.91375	2.04625	3.2725
C1QTNF4	0.04	0	0	0.0375
SERHL	0.2925	0	0.07	0.16
NEGR1	19.48	0.79	0.3275	0.945
ZNF131	27.24125	40.57	31.725	42.64875
MACROD2	5.02875	10.5525	1.555	14.83875
DPAGT1	16.18375	14.1225	13.8475	12.8575
BSG	83.6675	33.78125	110.7575	45.4325
HINFP	6.37625	12.5025	5	12.425
CDY1	0	0	0	0
OR10V1	0	0.0225	0	0
CERS6	15.035	10.9825	17.5225	8.70375
SPTLC3	1.62	1.035	1.585	0.7375
COPRS	35.4125	9.8525	30.7075	14.3475
TP53RK	10.18	5.2825	9.39625	7.245
B3GALT1	4.88	0	0.02	0.28875
OR5A1	0	0	0	0
CLEC12A	0.56375	3.0375	3.66	0.96
OR5A2	0	0	0.02	0
BPGM	15.585	11.895	12.41	10.0725
POP7	7.5025	4.35	5.4325	6.0425
ALG14	6.31	7.3875	8.4375	5.4725
SUCLG2	51.065	49.725	42.14	47.735
STARD5	1.1475	6.065	2.535	5.1375
CSDC2	0.05	0.08	0	0
RCAN2	18.8775	0.195	0.245	0.985
IL16	3.885	185.7175	25.5925	178.165
ABCG4	0.0925	0.01	0	0.01
CDY1B	0	0	0	0
GNB2	41.8925	48.515	44.175	59.9375
CFAP53	0.5375	0.185	0.22	0.0925
OR5B12	0	0	14.4925	0.0375
OR5B2	0	0	0.6775	0
LOC100287175	0.8825	1.6475	1.3275	1.8775
PDZD3	0.02	0.08	0	0.0375
C2CD2L	2.175	5.79875	3.5975	4.8475
OR9I1	0	0	0	0
MIR5572	41.285	0.3825	21.005	1.15
GNG12	70.365	0.185	64.2425	1.48
PRSS27	0.1325	0.195	0.035	0.0375
MYOZ2	0.07	0.035	0.285	0.0925
SYNPO2	0.1025	0.285	0.385	0.6075
DNAJB7	0.07	0.0925	0.085	0.195
CLP1	6.175	5.4475	14.6975	5.1475
INSL5	0	0	0	0
EFCAB3	0.49	0.01	0.01	0.01
TTC36	0	0	0	0
RSPH9	0.685	0.285	0.9775	0.505
COPS9	13.6575	13.8925	8.11875	13.0425
GTPBP2	19.72625	28.37375	33.89	24.45375
FGGY	15.415	5.63	12.48375	6.1775
OR9G4	0	0	0	0
IL17D	8.7475	0.355	1.035	0.31
OR5AR1	0	0	0	0
PRSS30P	0.05	0.125	0.135	0
FUT9	0	0	0	0
OR5AP2	0	0	0	0
TCEAL1	11.3525	10.54125	15.5425	9.04
ZNF24	46.11125	51.3325	40.775	48.6525
HSFY1	0.02	0	0	0
MANEA	11.655	7.645	3.735	8.86
RAB40A	0.0925	0.055	0.1025	0.01
C2orf54	0.02	0	0	0
AGXT	0.05	0.07	0.045	0.01
OR8J1	0	0.055	0	0.1225
OR5T3	0	0	0	0
AFF1	20.1875	21.04	19.625	25.5
ACOT12	0	0.0225	0.12	0.0375
FIBP	45.1075	40.63875	26.89125	45.295
CARNS1	0.0825	1.0675	0.185	1.495
OR10H5	0	0	0	0
BANP	9.0175	12.8225	6.8125	15.49
PPP1CA	38.8225	121.345	54.1725	146.435
HCFC1	8.7275	15.4575	10.2975	13.9025
FAM170B	0	0.035	0.02	0.0275
CTSW	1.375	48.3575	40.945	35.39625
NIPAL4	0.1425	1.54	0.385	1.7475
MUCL1	0	0	0	0
SNTG2	0	0.125	0.12	0.8225
FNDC9	0.03	0.2975	0.47	0.31
PDE3A	39.34375	0.0225	0.935	0.0475
RASGRP1	0.82125	20.91875	10.69	21.9025
KLHL6	1.0975	33.43875	4.7775	38.23125
CHCHD1	4.9325	12.0925	11.1375	13.6325
MRPL52	17.2	15.17875	20.8925	20.26125
SMPDL3A	6.49625	3.99	9.7075	1.6275
RND1	0.2375	3.7625	0.595	1.34
RAD9A	3.53	7.92875	3.1475	6.5475
EFEMP2	20.9225	0.5625	2.51	1.995
OR10AD1	0.0825	0.115	0	0.02
AGAP5	0.275	1.21	0.285	1.25
FAM21C	21.7675	45.1075	32.7725	38.8625
TMEM134	2.52125	9.125	2.6075	7.6525
ZMAT3	41.78875	7.05	16.8775	8.59875
ZFAND4	4.1925	16.15625	6.5275	23.005
THEMIS	0.355	23.77	9.21	12.52375
MOS	0	0	0	0.02
MS4A10	0.15	0.115	0.1025	0.08
SLFN11	0.685	11.3025	5.15625	13.53625
FAM71D	0	0.15	0.135	0
CCL19	0.06	1.9725	0.4225	1.92
CORO1B	7.8075	6.495	10.12875	5.5475
FUT10	8.115	3.6575	2.765	2.83
LRRC20	2.425	1.66	1.565	2.135
MUS81	6.7275	11.0325	7.63375	11.8175
PURG	0.01	0	0	0
TMEM217	1.015	0.0925	0.37	0.515
OR4D9	0	0	0	0
ZNF596	5.1025	2.145	0.64	1.595
COL6A5	0	0.0225	0	0
CFL1	496.1125	846.515	488.61	797.3075
TMCC1	20.5825	13.93875	11.9875	12.315
NAA16	3.6575	15.0525	4.7775	10.50375
OR5B3	0	0	0	0
EFCAB12	0.1025	0.9825	0.1025	0.8925
OR10W1	0	0	0	0
FAM192A	33.305	42.21875	30.365	42.8975
RAB43	0.9625	3.63	2.1575	2.2525
FADS6	0	0	0	0
CBWD1	46.3125	34.08125	36.46	36.0125
HOXC5	0.4175	0	0.0925	0
RAB37	0.7375	30.9125	9.4725	32.4
DCP2	15.265	25.33	12.2375	31.7575
SNX32	1.74375	2.98	0.305	0.7375
RPL38	599.3225	1124.13	737.6375	1139.9575
CYP7B1	38.68625	0.9975	0.1575	0.28875
OVOL1	0.02	0.01	0	0.02
RARG	10.38	2.8125	4.6775	2.655
CES4A	0.1625	0.955	0.32	0.31
CES3	2.07	0.5825	4.5575	0.4375
SSH3	2.07	2.385	1.565	1.3875
CES2	11.44	8.535	6.2125	6.725
PDP2	2.7175	1.78	2.1475	1.6775
SP3	37.71	47.625	31.285	57.665
KRT2	0	0.115	0.02	0
DMXL1	25.7275	53.5825	17.79625	47.06
METAP1D	5.89	3.835	1.79375	2.9825
ZNF621	7.9825	5.0875	7.0975	6.7775
EGFL7	0.4375	0.115	0.12	0.1225
NADSYN1	6.94875	19.79625	24.12	20.4125
DHCR7	11.9875	6.985	13.71125	6.2475
FLJ42102	0.4275	0.1025	0.5525	0.7125
LVRN	0.0925	0.0925	0.0525	0.0475
NBEA	1.1325	1.925	0.8475	2.115
RNASEH2C	6.40125	11.5625	5.94	10.035
MYEOV	0.26	0.035	0.9975	0.08
ANKRD13D	3.82375	16.27375	9.05625	13.16
MRGPRF	0.02	0	0.01	0
MYD88	18.7175	48.9125	41.8325	44.175
MRGPRD	0	0.0225	0	0.02
OXSR1	17.04125	19.345	22.8725	19.53875
SLC22A13	0.01	0	0.01	0.01
PHF8	9.065	16.0425	10.54125	16.275
LCLAT1	5.42	6.2625	4.12	6.20625
ADH6	0.2125	0.1725	0.2275	0.4025
MIR4435-2HG	9.40625	9.8625	50.42625	10.565
XKR3	0	0	0	0.1025
FRG2C	0	0	0.045	0.01
KAT5	29.01875	30.4325	19.9275	35.145
SH3RF3	1.2925	1.43	0.1425	1.69125
GXYLT2	14.67	0.285	5.72	0.205
HPSE2	1.1475	0.035	0.0275	0.0275
DCAKD	6.97875	5.665	3.885	5.60125
ARPP21	0	0.4775	0	0.47
TADA2B	8.03875	21.6475	8.695	19.67375
CCDC96	0.4	1.7025	0.6175	0.8325
GRK2	10.0925	135.555	41.1775	140.59
RELA	16.925	42.19	24.4875	40.7725
EVC2	1.1225	0.4575	0.305	0.425
ZNF680	8.115	9.6975	2.3425	10.87625
MIR6861	7.91	11.46125	5.1375	12.44
FAM222B	6.7125	3.235	3.745	4.03
BNC2	21.485	0.1375	6.2825	0.0375
1-Dec	0.01	0.1025	0.5	0.01
RXFP4	0	0.1725	0	0
HPSE	2	4.09625	7.43	3.7325
COQ2	10.505	7.4725	12.1125	6.8525
CCDC63	0.01	0.01	0	0
HSPA6	5.85	0.97	13.52125	1.795
TRMT112	101.7975	126.265	91.625	149.24
LRRN3	1.9825	4.395	0.25	0.97
KDM2A	19.48	95.2825	37.58375	62.565
ACSM6	0	0.055	0	0
ADCK5	0.82125	0.8375	1.1975	1.4425
MRPL57	4.3925	5.5775	2.82	6.2225
NOC3L	9.8775	8.17125	8.29125	9.5425
ESRRA	2.37125	2.535	1.495	3.0125
RHOD	0.5825	0.4475	0.8925	0.185
ADAMTS20	0.01	0.0225	0.035	0.0275
COMMD1	33.0375	23.06875	35.36	24.5475
RAPH1	7	1.0675	8.3325	2.88875
MTX1	11.13875	9.935	11.6925	8.0375
ADCY5	0.03	0.185	0.0275	0
PARP14	8.3925	34.26625	25.91	37.4575
CYSLTR1	13.6175	44.1425	12.075	38.23125
PARP15	5.505	61.365	12.43375	36.585
CKS1B	49.0675	25.7	49.8875	40.72
ABCD2	0.185	3.4475	0.7025	2.58
AHSA2	4.8525	13.145	7.495	12.2625
ABLIM3	19.93375	0.4475	6.26	0.215
MAB21L3	2.435	2.86	1.26	2.3275
MFSD4B	1.6275	2.52	0.67	1.92
VANGL1	12.9975	1.3675	13.9575	1.84125
GLRX	4.31	24.29	22.0025	28.97
IQCB1	11.1325	18.6525	12.865	18.64125
SYT12	0.04	0.1025	0.0275	0.06
GOLGB1	24.4075	11.36625	23.11125	11.0125
C11orf86	0	0	0	0
LIPM	0.01	0.07	0.1625	0.02
GPR151	0.02	0	0	0
DMRT2	0	0.07	0	0
ZNF483	0.605	2.655	0.7275	1.37625
PLAC8L1	0.0925	0	0.035	0
SLC2A14	0.02	0.035	0.01	0.8125
GPR137	2.9825	4.1675	2.81	3.135
SNCG	2.895	0.1025	0.0275	0.0275
MMRN2	0.5275	0.285	0.455	0.3
MIR4784	11.655	11.995	5.1025	14.93125
TNKS	22.345	9.78	4.985	11.475
ZNF449	3.85375	2.3925	1.32	1.56
ZBTB21	5.5675	11.105	7.29875	6.2675
PPP1R3B	12.88125	3.63	11.8575	3.3825
OR10K1	0	0	0	0
FAM86B3P	0.685	0.775	0.38	0.4125
GPR148	0	0	0	0
STOX2	0.505	0	1.0075	0.02
MAP3K11	18.5125	11.55	11.82875	9.99
TRIB1	136.435	17.0375	99.565	18.9675
CST9	0	0	0	0
KCNK7	0.02	0.0225	0.01	0.08
SFT2D3	1.7325	0	0.29	0
C1QB	1.9725	150.45	259.785	9.91
C1QA	1.0675	94.1575	166.895	7.9075
NDNF	0.6925	0.0225	0.01	0
IQCF1	0	0	0	0
OLR1	0.8475	0.185	18.07625	0.945
GLIPR1L1	0.02	0.07	0.02	0.0925
DAG1	47.84125	5.49	62.175	5.54
INSM1	0	0.1375	0.0275	0.205
DAB1	0.03	0.32375	0.02	0.3925
ARV1	25.70875	16.295	18.76	16.92375
NAA20	49.365	20.8575	41.25	25.61125
CCDC36	2.2675	0.955	0.3625	1.145
RNASE8	0	0	0	0
SAA1	0	0.1375	0	0
MINOS1	142.2025	49.0675	51.83	46.54
EHBP1L1	6.74125	28.38375	19.63875	24.77
THAP2	1.0575	1.7675	0.515	2.475
TMEM196	0.05	0	0	0
RNF26	7.48125	6.44375	3.6075	6.9125
PPP1R14B	32.5075	37.2625	21.9625	35.4475
RNASE11	0	0	0.0275	0
SSSCA1	3.18	6.3075	2.74	7.77125
AGR3	0	0	0	0
SMARCC1	58.095	64.6375	51.6	71.6375
ZNF417	1.11	2.3175	1.0475	2.435
PTPRM	90.8675	1.8225	29.76625	1.2825
FKBP2	30.8975	24.17375	32.2675	30.4925
VEGFB	36.87875	23.01625	30.995	22.1475
PEAK1	13.81	6.08	3.27	4.9525
TNFRSF10D	6.62	5.5375	0.59	3.325
MST1	1.3875	0.97	2.2375	1.145
LOC254896	0.84	0.32375	0.29	0.37
GMPPB	3.2475	7.09625	6.1275	5.37
MOB1B	9.00125	7.2875	6.3675	9.565
ZNF622	8.8075	14.19	23.53	16.1875
CSPG4	35.3775	0.035	8.50125	0.4025
SNX33	4.205	0.595	4.8725	0.5825
C2orf70	0.7775	0	0.195	0.01
NABP1	7	33.885	19.28	24.5275
ADGRF3	0.03	0.37	0.2375	0.4575
NLRP13	0	0	0	0
MIR3175	19.05	56.0775	23.76625	45.3275
XCR1	0.02	2.8825	0.305	1.48
CCDC106	0.63125	4.56	1.48625	4.2975
CCR9	0	0.7075	0.1025	1.36375
CEP83	4.34125	3.0575	2.0075	3.77875
SULT1B1	0.05	2.6125	0.1575	0.62
NUDT4	49.9725	20.825	40.12	27.2875
PC	3.23875	0.7075	4.4575	1.20375
UGT2A1	0	0	0	0
SCAI	1.3325	4.65	2.0075	4.9225
GPRC6A	0	0.01	0	0
NMNAT1	22.4025	5.97125	3.295	5.7525
LRFN4	0.05	0.185	1.0575	0.08
TRAPPC3L	0.04	0.0225	0.56	0.02
APOBEC4	0.01	0.01	0	0.01
SLC19A1	2.5575	2.41125	2.3775	1.24
HSPB7	28.8475	0.01	0.47	0.01
RCE1	2.475	4.6225	10.7025	4.8
UQCRH	170.51	145.35	128.7075	148.5875
TAS1R1	1.7325	0.0925	0.0775	0.0275
HES3	0	0	0	0
EIF1AX	43.0275	51.815	35.055	34.8075
SPDYE2B	0	0.07	0.0275	0
OR1L1	0	0.0225	0	0
CXorf23	4.75375	4.835	2.765	5.0875
PSMD1	48.425	39.48	39.5825	36.8
ADGRG2	0.3925	0.0925	0.12	0.47
SPATA3	0	0	0	0.01
MUC13	0	0.035	0.01	0
SUSD5	0.0925	0.185	4.21	0.4125
HEG1	6.3225	9.9025	17.6075	9.3775
WFIKKN2	0	0	0	0
C11orf80	1.82	9.8125	13.81	9.925
TOMM20	138.455	110.09	115.795	118.18
C1orf100	0.1025	0.395	0	0.0925
AGFG1	35.4925	32.82	27.94625	40.2825
STAT5B	23.835	49.3725	28.8225	49.1125
CD7	0.1325	16.23125	9.5425	14.06625
TOPAZ1	0	0.0225	0	0
CNP	46.25	12.9425	28.0825	13.3575
JUP	1.6125	6.67	1.92	7.3175
HAP1	0.2225	0.6225	0.2675	0.565
TDRD12	0	0	0	0
CCDC13-AS1	0.1625	0.115	0.84	0.0275
EIF1	374.7675	563.7075	608.88	405.6275
ENDOV	4.25125	3.0425	1.62	2.0675
RNF213	21.5375	50.66	41.285	38.02625
TIGD3	0.07	0.37	0.07	0.275
KCNH6	0	0	0	0.02
10-Mar	0.15	0.01	0	0.06
PLK3	4.33125	9.355	30.2475	8.45
NET1	6.175	18.3675	19.5975	21.365
DPY19L1	28.91375	11.9875	11.625	15.765
PHOSPHO1	0	0.515	0.0925	0.5275
ZNF791	10.0325	21.56	10.255	17.465
PHC3	21.6925	61.565	33.02	44.1475
GPR160	1.1475	34.055	6.9125	41.28
CBX2	0.87	0.1025	0.12	0.4375
SPTBN2	0.26	0.4225	3.90125	0.185
GOLIM4	9.8775	4.29625	14.94375	5.1375
KRT28	0	0.01	0	0
RBM4B	6.08	9.46875	9.69	7.1025
MIR1307	57.2375	73.8675	122.5	91.1875
HOXB2	7.42	4.29625	1.66	4.0825
C1QTNF1	7.85875	0.0475	4.2225	0.69125
3-Mar	14.1575	11.76	3.3775	7.755
SWSAP1	0.83	0.97	0.4375	1.16125
SLCO4C1	0.01	0.37	0.12625	0.515
RBM4	45.295	56.24625	94.8425	60.505
PIFO	0.82125	0.2975	0.9975	1.3875
XXYLT1	13.13	4.6775	10.03625	4.045
UBXN2A	8.14	7.405	12.3725	8.14125
RAX2	0	0	0	0
LRRC63	0.02	0.195	0.085	0.02
TCAP	0.1225	0.37	0.06	0.28875
CCS	6.65	14.7825	32.555	12.84875
NRROS	2.425	6.765	7.645	4.1425
CEP19	4.4775	2.50125	2.7525	2.79
KLHL15	6.095	6.095	8.3425	4.48875
FBXO45	7.51	4.1675	4.765	5.56125
SPERT	0	0.01	0	0
FAM46D	0	0	0.0275	0
GNG5	87.9725	70.195	121.795	98.9775
SLC25A30	6.9	14.7275	8.07	12.64875
C9orf131	0.03	0.1375	0.045	0.0925
CD34	0.1425	0.035	3.51	0.275
CTSF	35.4375	6.335	38.175	4.32
MSRB3	8.70875	0.5625	0.25	0.9275
LEMD3	7.18125	10.455	4.3775	9.7375
C16orf91	3.6275	4.665	3.1475	4.1675
TLR10	2.02	112.9425	3.125	117.555
TLR1	6.765	34.7125	13.4525	27.50125
TLR6	3.23875	20.52	2.1425	27.095
FAM174A	11.2125	6.3225	15.6925	5.23875
RGMB	2.8825	5.525	13.54875	4.75125
FAM53A	0.195	0.2475	0.1425	0.2275
NWD2	0	0	0	0.01
CYB561D1	1.005	8.755	2.895	6.2625
GSTA3	0	0	0.0525	0.1225
ZDHHC24	1.9725	5.3025	1.3775	3.8775
LOC105370792	0.01	0.0925	0.085	0.195
TRMT10C	21.805	19.9325	30.995	17.1
SELP	0.04	2.6225	0.275	1.23
CTU2	1.2175	1.3325	0.84	2.3075
MGA	6.0275	10.7575	5.03375	12.5325
C12orf66	3.1175	7.11	2.3675	6.715
ARL13A	0	0	0	0.08
SNX31	0.01	0	0.01	0
PIGG	10.7275	18.02125	8.4775	12.91
PRPF8	60.3825	63.5225	33.355	80.83375
ADCY6	4.2625	0.0475	6.1525	0.135
REP15	0.76	1.45	0.07	1.48
PITPNA	26.025	23.795	15.1075	23.76875
DDX23	33.38125	34.8725	26.82625	38.0075
ZNF80	0.1225	0.955	0.8225	0.69125
ZNHIT2	0.1125	0.235	0.2125	0.47
EVX2	0	0.01	0	0
ZBTB4	9.97	26.8075	11.9225	25.3475
TNK1	0.04	1.515	0.2675	1.35125
ZHX3	6.1925	4.6025	2.915	4.88
PHLDA3	5.6	0.355	6.8875	0.655
DIRC1	0	0	0	0.0375
SLC16A11	0	0.0925	0.035	0.0275
SLC16A13	0.07	1.995	0.335	1.6175
GLIS1	0	0	0	0.02
OR2Y1	0	0.0225	0	0
CHRNA9	0.01	0.08	0.045	0.07
PODN	0.1025	0.01	0.0775	0
SLC6A19	0	0	0	0
SNHG11	5.32625	5.73625	4.0875	2.685
C11orf45	0.275	0.37	0.935	0.07
EXO1	10.745	2.36125	4.4825	5.795
RALGAPA1	7.7025	9.95625	6.495	7.925
LIG4	10.13	5.36	2.33	9.3225
MIR133A2	0	0	0	0
TRHR	0.02	0	0	0
GTF2IRD2B	16.0175	11.69	6.46	9.99
ABRA	0	0.0225	0	0.02
ATP2A2	51.4175	25.85	49.51	24.41
ZWILCH	9.19625	5.26	6.775	8.2625
RPL4	2942.42	2681.7725	2681.7725	2521.5525
SNAPC5	24.30125	20.275	19.63875	17.89
STARD6	0	0	0	0.06
